-0.003428184,-0.000154511,-0.001181353,-0.001403146,-0.002614321,0.001189885,-0.001064899,0.000088733,0.000230009,-0.002271216,-0.003676069,-0.004657543,-0.000084322,-0.004948374,-0.001414295,-0.001311384,-0.000513810,-0.002083494,0.001424339,-0.000690193,-0.000100610,0.001825409,-0.000013398,-0.002909575,-0.003042715,-0.003765418,-0.000565248,-0.006023183,-0.003797134,-0.001961869,-0.002402736,0.001195274,-0.002604295,-0.001564999,0.002416461,-0.003486082,0.000594042,-0.001514954,-0.005946346,-0.003030874,-0.004514482,-0.001466771,-0.004946888,-0.002214871,-0.002611837,-0.000732578,0.000195446,0.000555589,-0.000050095,-0.000055533,0.001422322,0.000085867,-0.000235129,-0.003644491,-0.003495496,-0.001604500,-0.002246384,-0.003129407,-0.001933790,-0.004816817,0.000367020,-0.000185030,-0.002130754,0.001097696,0.002920789,-0.000958562,-0.001389267,-0.001604129,0.000180464,-0.004406792,-0.002117404,-0.004618227,-0.003119912,-0.001122137,-0.002800661,0.000668250,-0.001471441,0.001738194,0.001037989,-0.001997803,0.001454571,0.002116263,-0.001275506,-0.000363557,-0.000837540,-0.002134941,-0.003513764,-0.002082376,-0.003638006,-0.000915889,-0.001735895,-0.002636815,0.001822943,-0.001105745,-0.000136068,-0.000203754,-0.000958518,-0.000573630,0.000143736,-0.002574715,-0.002665119,-0.005561189,-0.003961416,-0.001111222,-0.002824509,-0.003084276,-0.001832981,-0.000259484,0.000219023,0.001348602,-0.000177626,-0.001863922,-0.002500515,-0.001056342,-0.003121635,-0.002923528,-0.002844347,-0.002088583,-0.003023314,-0.003537216,-0.002832488,-0.000625207,0.000026695,-0.002462207,0.000264191,-0.001679154,-0.001749070,0.001378383,-0.000909966,-0.004664775,-0.003686334,-0.001389095,-0.004459776,-0.004639830,-0.003025666,-0.002638269,-0.002939532,0.001329374,0.000126941,-0.000963204,-0.001053627,-0.001919726,-0.002332380,-0.001034367,-0.002626301,-0.003908396,-0.001264283,-0.001583075,-0.001382008,-0.001425574,-0.005379552,0.000821851,-0.000219291,0.000421225,-0.000508233,0.001646982,-0.001059366,0.001545261,0.001417558,-0.002081000,-0.002448997,-0.003753741,-0.005471768,-0.002414919,-0.002762090,-0.001929669,-0.000223759,-0.002373466,0.000599730,-0.001926757,0.000606813,-0.000309925,-0.000277762,-0.002646211,-0.004545461,-0.005245937,-0.001730729,-0.000938771,-0.003367229,-0.002354566,-0.002251821,-0.002928459,0.001158907,-0.000716290,-0.000311563,0.002654602,0.000289558,-0.001845937,-0.002394658,-0.001992913,-0.001501740,-0.001073578,-0.005209153,-0.000928155,-0.004520011,-0.002098744,-0.003974158,0.000968142,-0.002063661,0.000518749,-0.001400846
-0.001597813,-0.000737153,-0.002164812,-0.000643518,0.001501392,-0.000595683,-0.001525895,-0.002713933,-0.003165377,-0.001438334,-0.000938777,-0.001632302,-0.004649482,-0.003048477,0.000171145,-0.001528282,0.003550921,0.000820494,-0.002121412,-0.001827103,-0.000089544,-0.000138935,-0.001451139,-0.000900135,-0.003439684,-0.004346258,-0.002668167,-0.003029668,-0.000538877,-0.001908508,0.001495630,-0.000914599,0.001184208,-0.001855867,-0.000069477,-0.001175040,-0.003329421,-0.000637157,-0.004398448,-0.003446914,0.000821900,-0.005347548,-0.005688798,-0.001148160,-0.001547040,0.001666672,-0.002386982,-0.002067631,0.000245646,-0.001778780,-0.000546505,-0.002716930,-0.001653400,-0.003931512,-0.004313553,-0.003243024,-0.004230215,-0.004143092,-0.000557837,-0.002573614,-0.000110532,0.000881946,-0.001740372,0.000258969,-0.001588798,-0.003705530,-0.000348747,-0.001437703,-0.004326499,-0.005516136,-0.002791445,-0.004399402,-0.003062780,-0.002842809,-0.001035065,-0.000442630,-0.000141028,-0.001057660,-0.001534949,0.001072280,-0.001927850,-0.003348439,-0.002267536,-0.001569542,-0.003494749,-0.004472895,-0.003364339,-0.003920909,0.000129598,-0.002590063,-0.001880846,0.001619938,-0.001790809,0.000978473,-0.001898492,0.000776929,-0.006073549,-0.001850987,0.000093884,-0.002061054,-0.002554442,-0.002527671,-0.001815908,-0.003936552,0.000632327,-0.001261158,0.001734769,0.000005273,0.001759566,-0.001919739,-0.001424661,-0.000837948,-0.001169350,-0.003555582,-0.002092461,-0.004129333,-0.002681891,-0.002557097,-0.005013497,0.000383644,-0.002018554,-0.003826493,-0.000384766,-0.002341973,-0.000631443,-0.001618716,-0.001596772,-0.003987762,-0.000291163,-0.004250215,-0.004016317,-0.003978635,-0.002259210,-0.001924253,0.001474185,-0.002402218,-0.000381481,0.001062504,0.000969482,-0.001573311,-0.002348987,-0.001912073,-0.001244121,-0.002259485,-0.004375275,-0.002270049,-0.002633223,-0.003395299,-0.001871156,-0.000818197,0.000754480,-0.003772877,-0.000465426,0.000603675,-0.000592035,-0.003498087,0.001230993,0.000614878,-0.002461434,-0.002069664,-0.006134778,-0.001753824,-0.002807759,-0.002022933,0.002035772,-0.004107980,-0.001462498,0.002812607,-0.002294283,0.000482787,-0.000101155,-0.000773950,-0.002465081,-0.003201765,-0.004011599,-0.001915394,-0.002416294,-0.001653558,-0.003823364,-0.001843003,-0.002977132,-0.000626123,0.001776874,0.001272766,-0.001435904,0.001719415,-0.002893204,-0.003049875,-0.003209209,-0.002391850,-0.004527542,-0.006124474,-0.003885743,-0.002214543,0.001041949,-0.001217211,0.001737070,-0.002371706,-0.000425656,-0.000196031,-0.000719058
-0.001749542,-0.000253884,0.000700420,-0.001218194,-0.000067572,-0.002817205,-0.000104057,-0.002222422,-0.003990947,-0.002440586,-0.003524601,-0.004994326,-0.003205950,-0.001769620,-0.002580665,0.000465110,-0.002584873,0.001286976,0.000329634,0.001436639,-0.003772091,-0.002423798,-0.002706390,-0.004342131,-0.002570815,-0.002498415,-0.004129146,-0.000067303,-0.000672776,0.000346195,0.001095155,-0.000202847,-0.000929762,0.000767129,-0.000953048,0.001144674,-0.002518710,-0.004904870,-0.004341163,-0.000905995,-0.002776971,-0.002594044,-0.001919133,-0.000586099,-0.002633721,-0.001551862,-0.001780284,-0.001940479,-0.002466996,-0.000008544,-0.001578433,-0.004663267,-0.000776477,-0.005969919,-0.002987547,-0.001579045,-0.006264693,-0.000938485,-0.001760863,0.000205719,0.001633109,0.000840156,-0.000387092,-0.002074235,-0.000943000,-0.001441476,-0.001758546,-0.005463704,-0.002444865,-0.003589379,-0.004946288,-0.001388554,-0.000129629,-0.002256021,-0.000544577,0.001509006,0.001236239,0.002032243,0.001388142,-0.001712118,-0.003026946,-0.002478764,-0.001439687,-0.002627646,-0.005046663,-0.003844495,0.001485211,-0.002330718,0.000575893,0.000012375,0.000935049,-0.000353682,0.001169521,-0.001395341,0.001905859,-0.003786233,-0.003089831,-0.003121493,-0.002983450,-0.003943934,-0.012667918,-0.003667073,0.000510134,-0.000914453,-0.000793340,0.000573928,-0.001664693,0.000807782,0.000891257,-0.002609599,-0.001045759,-0.002779072,-0.004902132,-0.004634319,-0.003622831,-0.003935374,-0.002277305,-0.002229251,-0.000728785,-0.000783291,-0.000807975,-0.002441436,-0.003129137,-0.000475888,-0.001017311,-0.002142830,-0.000409492,-0.002287559,-0.002210697,-0.005538456,-0.006050146,-0.004500124,-0.001844955,-0.001835935,-0.001059344,-0.000085148,-0.000623451,0.002554261,-0.001834773,-0.001715747,-0.000919410,-0.001242629,-0.005219504,-0.001609751,-0.005228929,-0.001487411,-0.000116704,-0.002234680,-0.001642481,0.000198641,-0.001673609,-0.000006305,-0.001039935,-0.001445227,0.001071264,-0.002371012,-0.002919930,-0.003453200,-0.003752586,-0.002502755,-0.003263411,-0.004720105,-0.002701487,-0.001967698,-0.002391185,-0.000320566,0.000591337,-0.000756160,-0.000393505,-0.001625098,0.000548897,-0.002549877,-0.002038265,-0.001567828,-0.002057940,-0.002651900,-0.000233597,-0.001482622,-0.001218321,-0.003047411,-0.000306953,-0.001844027,-0.000436566,-0.000744843,0.000515814,-0.002289127,-0.001397990,-0.004181128,-0.005238303,-0.001585891,-0.004393465,-0.003184436,-0.002602226,-0.001506956,-0.000062936,-0.000539535,-0.000342827,0.001558770,-0.000070607,-0.000997420,-0.000749899
0.000160653,-0.001537426,-0.002085845,-0.012142880,-0.004073118,-0.002747099,-0.002332718,-0.002220978,-0.001622871,-0.003337811,0.000993195,0.000448538,-0.000418039,-0.001499260,-0.000347007,0.001514463,0.001332593,-0.003238966,-0.000987464,-0.005034371,-0.003516481,-0.000301075,-0.004811925,-0.001984678,-0.000804780,-0.001146065,-0.000420709,-0.001449604,0.003113368,-0.000791056,-0.000975835,-0.004121689,-0.001445756,-0.001826105,-0.004220834,-0.002923015,-0.002923530,-0.000534510,-0.005031561,-0.004366601,-0.002684180,-0.001330487,-0.011756576,0.001324585,0.002118523,-0.000233513,-0.000732509,-0.001972606,-0.002481078,-0.003137843,-0.000219434,-0.003968046,-0.002137904,-0.005879764,-0.002143872,-0.000509897,-0.000662263,0.003259801,0.000307885,-0.000464260,0.000033905,-0.000994204,-0.001070939,-0.000823313,-0.003728748,-0.003599018,-0.003140744,-0.003050261,-0.003005130,-0.002179609,0.000849264,-0.002799165,-0.000108896,0.001337693,0.001257558,-0.001024097,-0.001318425,0.001589032,-0.002018823,-0.002550527,-0.003107699,-0.003634799,-0.002875510,-0.003427181,-0.000313695,-0.003073032,0.000244992,0.001903623,0.000043957,0.002025691,-0.001318878,-0.000229920,0.000283455,-0.003591949,-0.000380534,-0.003553434,-0.003928967,-0.002410310,-0.000415206,-0.001591391,-0.001365329,-0.000303839,-0.001337664,-0.000827372,-0.002398004,0.003362750,-0.000052040,-0.001525768,-0.001749333,-0.003103769,-0.004668442,-0.002830288,-0.002549536,-0.004084075,0.000162133,-0.002634336,0.000223464,-0.001097029,0.000982498,0.003373183,0.000036683,-0.000932886,-0.001897514,-0.001653507,-0.002962174,-0.002447727,-0.005253318,-0.003376202,-0.003618756,-0.002790249,-0.001322160,-0.002483939,-0.000920547,0.000571450,0.000133198,-0.000602417,-0.002857083,0.000601234,-0.001145940,-0.003131188,-0.001494092,-0.003356260,-0.003208194,-0.001817110,-0.000105031,-0.002533936,-0.002054523,-0.000541155,-0.000335201,0.000561298,-0.001647072,0.000537202,-0.000889999,-0.000589853,-0.000169975,-0.004239167,-0.005226839,-0.003664984,-0.003471169,-0.002367730,-0.000092871,-0.000221259,-0.003836388,-0.000996889,0.001553815,-0.000433160,0.000407200,-0.000042071,-0.003119701,-0.005344864,-0.002374082,-0.004858707,-0.003039245,-0.004577211,-0.000548854,-0.001737949,0.000666764,-0.000284719,0.000587674,0.000005943,-0.000349799,0.003165097,-0.002538670,-0.000037776,-0.005085004,-0.001465297,-0.000998701,-0.004583214,-0.004328187,-0.001157859,-0.000983987,-0.000682462,-0.003589055,0.000498577,0.002349909,-0.002552011,-0.000233815,-0.000993773,-0.000548844,-0.002200363,-0.003910063
-0.000691136,-0.000545207,-0.001299437,0.000181093,-0.004853635,-0.002900177,-0.002462400,-0.002460222,-0.001332482,-0.004522699,-0.002888752,-0.003330988,-0.000903495,-0.001638757,-0.000629888,-0.000752898,-0.000554752,0.000177605,-0.000128955,-0.002414913,-0.002859789,-0.003522340,-0.003561967,-0.002586876,-0.003221948,-0.002744064,-0.003705638,-0.001054316,0.000429297,0.000051177,0.000550883,0.000144928,-0.000894863,-0.000373048,-0.005526581,0.000030390,-0.001549061,-0.005175058,-0.004466689,-0.006623491,-0.003079565,0.001407296,0.000220441,-0.001910474,0.001690906,0.000179587,0.000168039,-0.002172043,-0.002962297,-0.004910373,-0.002353364,-0.004199122,-0.004523423,-0.003538363,-0.003731493,-0.003926995,-0.001388062,0.000821441,-0.002928600,0.002215623,0.000787133,-0.000378452,-0.001108742,-0.003212538,-0.002790517,-0.002272764,-0.002728995,-0.003346351,-0.002421154,-0.004382405,-0.002725191,-0.000118288,-0.001407371,-0.000438339,-0.000205904,-0.000178664,0.000354573,-0.001658132,-0.001899652,0.000635465,-0.001202705,-0.005683500,-0.001854737,-0.003289299,-0.005273605,-0.001469642,-0.002854560,-0.003114611,-0.001140202,0.000960482,0.002111239,-0.002119957,-0.000901390,-0.003770427,-0.002135041,-0.002245631,-0.004544960,-0.004217310,-0.004309972,-0.002275160,-0.000150060,0.000643888,-0.002081445,-0.002957019,-0.001911489,0.001660469,-0.002000944,-0.003041413,-0.002588712,-0.002917211,-0.000119928,-0.004084003,-0.003266979,-0.001986602,-0.002736802,-0.005979420,-0.002333860,0.001137043,0.001851392,-0.000376436,0.000951985,0.000372218,-0.002818464,-0.003442273,-0.001393807,-0.002119119,-0.004236874,-0.003657298,-0.003718323,-0.002576771,-0.003061093,-0.002063212,-0.000471871,0.001466543,0.000073896,0.000954732,-0.000397648,0.000772754,-0.002230507,-0.003167788,-0.003837404,-0.003629500,-0.003057282,-0.004756654,-0.003739308,-0.000066315,-0.001341537,-0.001346416,-0.002364845,0.002459479,0.000010379,0.000525261,0.000118557,-0.001108774,-0.002237864,-0.003518422,-0.006615058,-0.004360938,-0.003269923,-0.003337262,-0.003365007,0.000909895,-0.000953194,0.001554400,-0.002036642,-0.000523658,0.002009735,0.000831799,-0.002600727,-0.000340797,-0.001664842,-0.004722763,-0.003173108,-0.004143106,-0.003885310,-0.001875058,-0.001857829,-0.000465456,0.000961344,-0.004513864,0.001345046,-0.000829496,0.001593496,0.000438875,-0.003047761,-0.004302204,-0.003956007,-0.003787573,-0.004308790,-0.005140468,-0.001453683,-0.001635828,-0.000696882,-0.001672556,-0.000204490,0.000641602,-0.000338604,0.001003424,0.000238423,-0.001154651,-0.003635985
-0.002033704,-0.000061210,-0.003548623,-0.000370966,0.000718718,-0.001010688,-0.000176538,-0.000290369,-0.002767426,-0.002312344,-0.003116730,-0.002768021,-0.002925888,-0.003743404,-0.000860048,-0.001034902,-0.000642535,-0.003616046,-0.001469851,0.001739684,0.001288997,-0.001526427,-0.000446207,-0.003840170,0.000546102,-0.003137617,-0.004825980,-0.004308202,-0.005458178,-0.004603267,-0.003876844,-0.002095330,-0.000639539,-0.000291951,-0.000738098,0.000268486,-0.002710842,0.003581578,-0.001689068,-0.003360530,-0.002244693,-0.003474607,-0.002618706,-0.004551575,-0.006102748,-0.000879538,-0.000319450,-0.002592244,0.000090991,-0.000427374,-0.001343443,0.001650165,-0.001963567,-0.001263262,-0.000720620,-0.003907154,-0.002228335,-0.002203127,-0.003268014,-0.002340046,-0.001341977,-0.000258439,-0.002843458,-0.001876230,0.001941194,0.001295046,0.001631754,-0.002649707,-0.001704348,-0.002098001,0.000685281,-0.004804136,-0.002040353,-0.002641932,-0.004700012,-0.003054737,-0.000816514,-0.001178164,-0.003294682,0.000827332,0.000053160,-0.001208888,0.000414672,-0.001531168,-0.001427460,-0.003460341,-0.003206074,-0.003898870,-0.002236505,-0.000789821,-0.003863507,-0.001544717,-0.003525900,0.001317072,0.001796373,-0.000534731,-0.002115430,0.000484836,-0.001318564,-0.000817223,-0.002446652,-0.001781739,-0.004150156,-0.004525436,-0.001968317,-0.001766554,-0.001981838,-0.000424959,0.000848184,0.000646080,0.000468800,-0.000614078,-0.001409925,0.002267670,-0.002167329,-0.002635463,-0.004598799,-0.003566548,-0.003972922,-0.002037591,-0.002035501,-0.002899704,-0.003677153,-0.002615241,-0.000679135,0.000281074,-0.000210217,0.000497135,-0.000139156,0.000617920,-0.003860619,-0.003626961,-0.003824867,-0.005023104,-0.006919004,-0.002849385,-0.001611893,-0.002293043,-0.000084055,0.000400697,0.000380849,0.000249589,0.001441046,-0.000541480,-0.002032300,-0.002961311,-0.001021795,-0.005132460,-0.002488573,-0.004964982,-0.002823817,-0.002423985,-0.001214768,0.002158039,-0.002114285,-0.000303508,0.000553664,-0.000521260,-0.003232543,-0.002136369,-0.004079863,-0.003062488,-0.004375472,-0.001316567,-0.000700102,-0.001868107,-0.003753600,-0.004091073,-0.000209145,-0.000215265,0.000172988,0.001885429,-0.000675932,-0.000019048,-0.001909909,-0.004078720,-0.000986876,-0.002963822,-0.005877098,-0.003110935,-0.000983491,-0.001319862,-0.001278187,0.001232848,-0.002936686,0.001196565,0.001583236,0.002506989,-0.000582428,-0.002630068,-0.000979443,-0.005726994,-0.005602349,-0.003004542,-0.004682008,-0.003344456,-0.000447882,0.000318034,-0.002496672,0.000662672,0.000207975
-0.002398175,-0.001310436,-0.001049339,0.000075267,-0.000784320,0.001068433,-0.002123016,-0.003871237,-0.002687570,-0.005046644,-0.003525478,-0.003276035,-0.003489498,-0.001262531,-0.003029959,-0.001516147,0.000723153,-0.002387387,0.000331605,0.000957223,0.000856282,-0.003165244,0.000289198,-0.003284599,-0.004353802,-0.003687116,-0.003943046,-0.003452678,-0.005025598,-0.004512290,-0.002341371,-0.001772544,-0.003151635,0.000356193,0.000633851,-0.003093751,-0.001409956,-0.003088499,-0.014742741,-0.004213045,-0.003645917,-0.002683941,-0.001936044,-0.013418926,-0.003502405,-0.001989518,0.000899621,-0.000074534,-0.000354242,-0.001402293,-0.000925173,-0.000991312,-0.000669014,0.000126648,-0.001523824,-0.003512279,-0.002811190,-0.004669179,-0.004557397,-0.003277547,-0.000151949,-0.003674541,0.001080979,0.001066687,0.000464924,-0.000673356,-0.001772984,-0.002000186,-0.003309760,-0.003555518,-0.001517682,-0.003611085,-0.004238715,-0.004239305,-0.002959219,-0.002894332,0.001826265,-0.000040448,0.002591746,-0.000415003,0.001858218,-0.000392259,-0.001808752,0.001270018,-0.003862302,-0.001208690,-0.003610702,-0.002371264,-0.001113349,-0.002902374,-0.001728706,-0.001195065,0.000051723,0.000461534,0.000225206,-0.000507864,-0.000068848,-0.000353828,-0.005095162,-0.002147699,-0.000719435,-0.002603944,-0.003030452,-0.001926688,-0.000347490,-0.000465795,-0.001047619,-0.000690596,-0.000309475,0.000391312,-0.002413238,-0.002253507,-0.003677794,-0.003239207,-0.003480497,-0.004768094,-0.004828097,-0.002647364,-0.001054311,-0.003389598,-0.000509455,-0.001864767,0.000851578,-0.000277263,-0.002263959,-0.001138605,-0.001329447,-0.002935557,0.001207457,-0.005592833,-0.001429618,-0.002521902,-0.002903239,-0.003811290,-0.000232154,-0.000974522,-0.000753838,-0.000731817,0.000448666,0.001380363,-0.000472086,-0.000833184,-0.001039796,-0.002361129,-0.000295194,-0.002941915,-0.004265098,-0.002857107,-0.002824733,-0.003585450,-0.000322213,-0.000371135,0.001005447,-0.002840625,-0.000576807,-0.000399308,-0.001260135,-0.001013247,-0.002786428,-0.002303205,-0.002567596,-0.001231405,-0.004870532,-0.002375963,-0.002337942,-0.003021562,-0.000384283,-0.000417039,-0.000018209,0.001314558,-0.002636641,0.000239548,-0.002036035,-0.003953002,-0.003959068,-0.001896865,-0.003393944,-0.005503658,-0.000533072,-0.001473237,-0.002743282,-0.003347162,-0.004908016,0.002603030,0.000098586,-0.002185700,0.000302108,-0.002732677,-0.002658789,-0.002144584,-0.005559641,-0.003185688,-0.004399680,-0.001942962,-0.001596462,0.000193441,-0.002394537,0.000997257,-0.000108587,-0.000817934,-0.001697380
-0.002450608,-0.001438222,-0.002571527,-0.004004562,-0.003829135,-0.004000880,-0.001434385,0.000296961,-0.001127480,-0.000470284,0.002128816,0.001465355,-0.001072335,-0.001127236,-0.001484846,-0.004092364,-0.002483685,-0.003798880,-0.003856385,-0.002729339,-0.003330300,-0.003449996,-0.004824302,-0.001603487,-0.000047381,-0.001183482,-0.000256217,0.000217586,-0.001219199,-0.000961808,-0.002861359,-0.002008975,-0.003650454,-0.003114891,-0.002653483,-0.002253125,-0.004624849,-0.002451226,-0.000710190,-0.001041324,-0.000703928,0.000030518,0.000115769,-0.001895112,-0.001772482,-0.003663545,-0.004097748,-0.003472532,-0.005178547,-0.005484692,-0.001909330,-0.003771791,-0.000373835,0.000759066,-0.001221898,0.002024491,-0.001304684,0.000880545,-0.002554086,-0.000803530,-0.003422066,-0.002353012,-0.002776695,-0.004163293,-0.003313367,-0.003179384,-0.004014988,-0.000772903,-0.004101554,-0.003112658,0.000449746,0.001083583,-0.000599209,-0.001736678,-0.004618744,-0.000312887,-0.000734917,-0.001915111,-0.004128106,-0.003827966,-0.000655537,-0.005084714,-0.000537895,-0.001463822,0.000831004,-0.001995873,0.000440389,0.002525279,-0.001494667,-0.000662630,-0.000047010,-0.000374543,-0.002888959,-0.000365688,-0.003908166,-0.003839085,-0.002042080,-0.002022602,-0.000952287,-0.000937278,0.001502853,0.000154111,-0.001878233,0.000100499,-0.001007645,-0.002253977,-0.002112550,-0.002502077,-0.004407347,-0.002630878,-0.003087067,-0.004089527,-0.001436515,-0.000479872,-0.000079140,-0.000152253,0.000815589,-0.001789031,0.001160670,0.000126717,-0.003229057,-0.001414811,0.000201229,-0.002939952,-0.006558503,-0.005225396,-0.003323272,-0.003508022,-0.002252399,0.000045204,0.002349769,-0.000478566,-0.000976869,-0.000499410,0.001085096,-0.001244604,-0.005368325,-0.000875536,-0.003205500,-0.004954031,-0.003561159,-0.003646325,-0.003680504,-0.002463620,-0.002682243,-0.000540929,0.001545237,0.000583906,-0.002125627,0.000178289,0.001268815,-0.003023773,-0.004610191,-0.002112210,-0.004153149,-0.001840149,-0.001909399,-0.003357657,-0.002170325,-0.000494956,-0.001664713,-0.001553106,0.001706546,-0.000851458,0.000513113,0.000276544,0.000637672,-0.001814877,-0.001835063,-0.004514598,-0.002563862,-0.003761246,-0.001356394,-0.003235230,-0.002550548,0.000496236,-0.000273526,-0.003744817,-0.000198411,0.000789801,-0.003121450,-0.002122956,-0.003177438,-0.002571665,-0.004196110,-0.003438426,-0.005153776,-0.002482926,0.000935142,-0.003974716,-0.000449301,0.001415950,0.000876317,0.002105074,-0.000222671,0.000518261,0.001448118,-0.004559041,-0.004137069,-0.002756532,-0.003931258
-0.001089978,-0.000631659,-0.000604073,-0.001903362,-0.003832967,-0.004924229,-0.005495750,-0.002588073,-0.004151758,-0.003224222,-0.002583442,-0.002350973,0.001873993,-0.000287391,0.002338944,-0.001627616,0.000302033,-0.001764013,0.002644235,-0.005712975,-0.004264709,-0.004194203,-0.002990138,-0.000970183,-0.004442545,-0.001584592,-0.003151013,-0.000705758,-0.014446759,-0.000856187,-0.002043757,0.000241961,0.001281966,-0.000113656,-0.004090850,-0.001307318,-0.002035996,-0.002902138,-0.003334378,-0.003010132,-0.002208481,-0.004531387,-0.001512361,0.000694414,0.000153934,-0.002094230,0.002568871,-0.003040374,-0.001276197,0.000725379,-0.004968291,-0.004202280,-0.004169560,-0.002504050,0.000911246,-0.001954129,0.000613534,0.000588511,0.001932606,0.000035473,0.001384140,0.001867858,0.001940258,0.000272328,-0.000507933,-0.004480455,-0.006210963,-0.002215658,-0.003432114,-0.003671914,-0.001445401,-0.003044450,-0.003327075,0.000202363,-0.001271603,-0.003000932,-0.000245706,0.000307004,0.000954965,0.000983421,-0.003383101,-0.003555160,-0.003368321,-0.002289027,-0.002685698,-0.003332845,-0.003493736,-0.000957090,-0.001588171,-0.000058552,-0.001297292,-0.001713193,-0.000989905,0.001177910,-0.003430229,-0.001171938,-0.004098685,-0.003385730,-0.002480475,-0.003753116,0.000921862,-0.000124038,0.000508333,-0.000286945,-0.001953902,-0.000972800,0.002604390,0.001206057,0.000060355,-0.003868719,-0.001815244,-0.001289845,-0.002975787,-0.002101306,-0.002321223,-0.003696343,-0.001568135,0.000758339,-0.001357578,-0.001103195,-0.001799695,-0.001281249,-0.001792899,-0.002740723,-0.000882061,-0.001747773,-0.003760425,-0.005655189,-0.002639311,-0.004006586,-0.003821253,0.000623352,-0.003507914,0.001355739,-0.002505006,-0.011642431,0.002640400,-0.001518026,-0.001027271,-0.002544498,-0.003067314,-0.003133434,-0.002184002,-0.003495869,-0.004947914,-0.003861464,0.000000081,-0.001175826,-0.002194422,-0.002506492,0.000636397,-0.000204573,-0.000670898,0.001519367,-0.000516949,-0.003988339,-0.005831846,-0.004246101,-0.005133521,-0.003597194,-0.000667851,-0.002744709,-0.002455797,-0.002766614,0.003393916,-0.001543838,0.000375583,0.001104829,-0.003629811,-0.003888856,-0.001947990,-0.004375725,-0.004575192,-0.001539774,-0.001775819,-0.002021389,-0.002990010,-0.001832160,-0.001175421,0.000273865,0.000504129,0.001298260,0.003411407,-0.000918159,0.001166010,-0.004254826,-0.003781344,-0.006128279,-0.004965815,-0.000820877,-0.001780610,-0.001196164,-0.004182660,0.000132102,-0.001716814,-0.003123598,-0.001517217,-0.002822438,-0.001859388,-0.001173921,-0.002847613
0.001241986,-0.000035080,0.000599378,-0.002186387,-0.000429397,-0.002488566,-0.004589797,-0.002123199,-0.002573703,-0.002023132,-0.002163579,-0.002077276,-0.004946041,-0.000902222,-0.003304617,0.000274339,0.000994197,0.002995831,-0.001626510,-0.001044566,-0.002945912,-0.001612229,-0.003322733,-0.002148077,-0.002827056,-0.003985084,-0.003291916,-0.002678655,-0.002087623,-0.002100547,0.000800537,-0.001090607,-0.000157984,-0.000466252,-0.000592133,-0.001173611,-0.001186621,-0.004497030,-0.004332492,-0.002915255,-0.003095435,-0.002371286,-0.004270665,-0.001488823,-0.004692477,-0.000046900,0.001605897,-0.012598593,0.001104918,-0.003622571,-0.000088449,-0.002650388,-0.004342535,-0.005526912,-0.004858250,-0.003929805,-0.001006286,-0.002114546,0.000650725,-0.002276346,-0.001101759,-0.000757628,-0.002280621,-0.004496346,0.001454088,0.000190815,-0.001547748,-0.002249493,-0.006362627,-0.002661814,-0.001319505,-0.005743550,-0.003995815,-0.002662753,-0.002216355,-0.002003169,-0.001279513,0.000525156,-0.002938363,-0.001523505,0.001068924,-0.001625944,-0.004516314,-0.005460805,-0.002341812,-0.003907462,-0.002000961,-0.002545889,-0.002407190,-0.000353187,0.001206277,0.000710061,0.002290400,0.001639036,0.002398246,-0.000549954,0.000461190,-0.001239729,-0.003652689,-0.001810629,-0.003721370,-0.001470811,-0.000203070,-0.000271443,0.001622154,-0.000096025,-0.000530506,-0.000443502,0.000485664,-0.000992880,-0.001331893,-0.002378998,-0.000629717,-0.002194185,-0.006126392,-0.004091107,-0.005701791,-0.003425758,-0.003055242,-0.001151987,0.000200118,0.001861074,0.002758579,-0.000325656,-0.001095208,-0.001471940,-0.001437308,-0.003333451,-0.003531079,-0.002562330,-0.002707462,-0.001904142,-0.003988128,-0.000419045,-0.002658980,-0.003034397,-0.000695034,0.000114292,0.000722275,-0.004740391,-0.003187958,-0.001116676,-0.002186152,-0.003787746,-0.003700995,-0.003145195,-0.003532232,-0.003363903,-0.003877087,-0.002636457,0.000531392,-0.001336785,-0.000712269,-0.000018499,-0.001006551,-0.002055484,-0.003907130,-0.001761064,-0.005332115,-0.001546530,-0.001919292,-0.002683250,-0.002906664,-0.001946051,-0.001062304,-0.001123965,0.000929934,-0.001062175,-0.000705564,0.000268856,-0.003254586,-0.001755163,-0.002889922,-0.004136769,-0.006017624,-0.003559046,-0.001995179,-0.005283177,-0.003477320,-0.003455239,-0.000840212,-0.003059842,0.000289900,-0.002230612,-0.000890661,-0.001383224,-0.003184440,-0.001612615,-0.002775957,-0.001986697,0.000185380,-0.000949362,-0.002458979,-0.001471540,0.000918322,-0.001203480,-0.001489316,0.000020271,0.001845958,-0.002798155,-0.001557101
