0.017146130,0.015067338,0.014409443,0.015581274,0.016779694,0.015345338,0.015926245,0.014688212,0.017353605,0.002805029,0.008051713,0.007362673,0.002949662,0.004620793,0.006439780,0.004436828,0.004229658,0.004486743,0.018491637,0.004743613,0.006498635,0.015882253,0.002816096,0.002457497,0.013213944,0.014330963,0.015492736,0.017572437,0.014713053,0.018123554,0.004746019,0.017921772,0.016196438,0.006146415,0.015780843,0.015161541,0.002901826,0.015620177,0.013408964,0.006473179,0.003165411,0.005799989,0.006899796,0.002870772,0.003461807,0.018685342,0.004843479,0.017465325,0.003596356,0.014064229,0.017654394,0.015594530,0.004224531,0.016530260,0.004433093,0.014964792,0.005597873,0.004223047,0.004453828,0.002506283,0.004063189,0.005476598,0.002634678,0.007237731,0.006715034,0.017781751,0.014463946,0.014798985,0.010102266,0.014039058,0.017390902,0.014024897,0.015267618,0.004917751,0.002493293,0.005237793,0.005849964,0.005740232,0.003518979,0.004022647,0.003342992,0.008899351,0.018620906,0.005443666,0.018594512,0.006194349,0.013856559,0.008180277,0.005943198,0.017151188,0.015924633,0.015213344,0.016089990,0.014830545,0.016135749,0.017163748,0.014911001,0.004017030,0.004810005,0.006421660,0.003400803,0.003108919,0.003125253,0.003732837,0.017403424,0.004366229,0.003152953,0.005593322,0.013895946,0.016649453,0.015115746,0.013259504,0.016286517,0.015188193,0.014093251,0.007932901,0.005194367,0.003386812,0.005092528,0.006685071,0.003537986,0.006139237,0.004595169,0.003982663,0.003124057,0.005947129,0.003316211,0.014866404,0.014609952,0.014603913,0.015744703,0.005759612,0.014804469,0.016870875,0.017868436,0.014744825,0.007011837,0.004750376,0.005550098,0.004563338,0.003547200,0.007128532,0.004963571,0.006601218,0.006330873,0.000909012,0.004691908,0.016198971,0.015052504,0.016695625,0.015865619,0.014238787,0.017324961,0.012698174,0.016874118,0.016181305,0.014481917,0.004304003,0.001423301,0.005182742,0.001764907,0.004972395,0.004947147,0.006156312,0.006068896,0.014827034,0.005101978,0.003970228,0.014493018,0.004047763,0.003398456,0.015945770,0.011666390,0.014618972,0.016275515,0.013869465,0.017125327,0.014483742,0.005475626,0.015283328,0.006314596,0.004440503,0.002468812,0.002938203,0.003537562,0.005457769,0.005446512,0.004477305,0.002641393,0.006630972,0.003445156,0.005381632,0.014433363,0.017936431,0.005982552,0.015220178,0.016175141,0.019269850,0.016825989,0.015625870,0.013579317
0.016389050,0.002622749,0.001577306,0.013562436,0.018039420,0.015000717,0.002150975,0.004018603,0.016845617,0.015902611,0.014266069,0.003540703,0.007385712,0.005854231,0.005852126,0.017086633,0.003731002,0.002042421,0.001547528,0.006548582,0.005487863,0.004023782,0.005765775,0.016199771,0.015919646,0.013618580,0.014542338,0.018308459,0.016298545,0.013924664,0.015039459,0.013214672,0.004360273,0.014962652,0.017758928,0.003775076,0.004795695,0.002272955,0.004669126,0.005547721,0.002910991,0.009589377,0.003217363,0.006972254,0.004681653,0.015494307,0.014446714,0.016102524,0.015120292,0.017239062,0.012674175,0.006813190,0.017751689,0.003213998,0.016575942,0.017386398,0.017309035,0.005921610,0.002725067,0.005113986,0.003898259,0.003154834,0.001687471,0.003592195,0.013846300,0.014019899,0.004421432,0.012914886,0.015965368,0.014494916,0.015206529,0.015309041,0.013504512,0.002741033,0.005271393,0.014941338,0.002790042,0.002445723,0.005606974,0.001942283,0.003265148,0.004061567,0.017942645,0.016091303,0.016087061,0.007958851,0.005380168,0.017707564,0.018081538,0.017552567,0.016839184,0.017588590,0.014003636,0.015431455,0.004679263,0.015078079,0.016567406,0.003274805,0.004749272,0.006218638,0.002629306,0.004049100,0.008770005,0.009335693,0.004388542,0.003168034,0.014956314,0.018185421,0.014843362,0.014096474,0.016911136,0.016729491,0.018110864,0.014931044,0.017063385,0.017524616,0.005776750,0.004444887,0.003657941,0.001491346,0.005777009,0.007141106,0.005036087,0.005120242,0.001242007,0.004140156,0.015128896,0.015421143,0.013598625,0.003889828,0.017268857,0.016061107,0.014651804,0.006967892,0.016382820,0.007768119,0.013860930,0.001609784,0.015270252,0.003117392,0.013628746,0.004926689,0.005793497,0.004934570,0.015833027,0.007446569,0.016662874,0.003293612,0.016317322,0.003106432,0.018856193,0.016882409,0.006567907,0.014404121,0.016158013,0.014755093,0.019256700,0.015107369,0.016417744,0.003085661,0.002443481,0.016805094,0.004167700,0.008060590,0.003756848,0.004772937,0.004938318,0.004126879,0.006472064,0.005105339,0.015311652,0.007727306,0.014707034,0.016566657,0.015596267,0.015636123,0.018652453,0.014483412,0.006927759,0.016969141,0.004735782,0.014513133,0.013606966,0.015714787,0.004067650,0.005360113,0.004431445,0.003794445,0.003435013,0.002948797,0.004356911,0.015648601,0.016666632,0.014651922,0.003849870,0.018538319,0.005250104,0.015201278,0.015798298,0.016478947,0.014840385
0.016023857,0.013814138,0.013185324,0.016148277,0.014668001,0.017689814,0.017631159,0.014546132,0.004766810,0.007162990,0.017298230,0.006352293,0.005868048,0.005457048,0.006276609,0.003698641,0.000600774,0.000704745,0.004580968,0.017531083,0.013295468,0.014337253,0.014339659,0.015176084,0.014939823,0.019663701,0.007161606,0.017974529,0.017384539,0.014629573,0.018356520,0.016487638,0.016505043,0.002117120,0.003757961,0.004021861,0.005007979,0.005208251,0.006244231,0.000945157,0.006272821,0.004804248,0.016209340,0.005222867,0.016180840,0.004504969,0.006209623,0.017861927,0.013222786,0.001673327,0.015595915,0.016896355,0.005977205,0.017635194,0.005452062,0.016643215,0.016096038,0.002868379,0.006069120,0.006683797,0.005611773,0.004375200,0.002746968,0.010553035,0.003859758,0.015064240,0.015315963,0.004413066,0.013429626,0.015944025,0.016772757,0.016914326,0.016563470,0.014799557,0.012933476,0.004094235,0.005706332,0.004538262,0.004745023,0.004680520,0.005393791,0.003606747,0.004329782,0.004633543,0.007189958,0.002804386,0.016710328,0.003244359,0.005315616,0.016566391,0.018552955,0.014737588,0.018056995,0.003792776,0.017074100,0.011930201,0.006233715,0.003380386,0.003584832,0.002082632,0.006110970,0.004460510,0.016464332,0.017987597,0.003439692,0.016300497,0.016225561,0.015257234,0.013720479,0.015290727,0.016883803,0.016705174,0.016771251,0.015165340,0.016910697,0.001384643,0.004996379,0.017743306,0.004205840,0.002654680,0.002367263,0.006948017,0.004178841,0.004647101,0.014666814,0.001325591,0.016642171,0.014446388,0.016821981,0.014828210,0.018019391,0.014611596,0.014350826,0.007228655,0.006060988,0.018189231,0.017241549,0.008549506,0.014810512,0.002363348,0.003806134,0.001442029,0.005424001,0.003777181,0.000254969,0.006866239,0.006164922,0.013366337,0.005335339,0.016945676,0.015408486,0.013865183,0.017156531,0.016192059,0.016714048,0.015655323,0.016821366,0.005919326,0.016690769,0.003628850,0.000706786,0.018756966,0.006798029,0.007893290,0.003873877,0.006991416,0.015386614,0.004853390,0.003617082,0.002605033,0.014910583,0.002933389,0.014260556,0.013569336,0.017025888,0.011410354,0.016295399,0.017378086,0.005139390,0.006988065,0.016650268,0.002867258,0.015770782,0.002284165,0.003612219,0.001222215,0.001941662,0.003051318,0.005374533,0.004066617,0.005696892,0.001898866,0.005392097,0.006442840,0.003739488,0.004089708,0.019546191,0.005224179,0.013666960,0.013560834,0.015243261
0.016604310,0.015765831,0.016299123,0.016948738,0.017673069,0.019240777,0.015708149,0.015905203,0.014087772,0.005313987,0.004993008,0.002559211,0.004155574,0.006186231,0.004029673,0.005606182,0.003239314,0.006070060,0.004122367,0.015879116,0.003390763,0.003758591,0.015058761,0.000953677,0.003638421,0.014580727,0.016774709,0.015037831,0.016661311,0.017304919,0.005912001,0.018927872,0.017345734,0.002992333,0.001854948,0.003218096,-0.000512911,0.003710756,0.005005549,0.002043730,0.000695953,0.003306528,0.001553674,0.008578011,0.017774183,0.016426616,0.014800577,0.016667451,0.016043041,0.016261363,0.014249469,0.015982132,0.014922861,0.006121752,0.003416040,0.017064260,0.003393686,0.004175863,0.005600522,0.005463181,0.005343483,0.019498509,0.002545372,0.005321810,0.005237933,0.001980425,0.017108383,0.016770190,0.018821310,0.014813561,0.014082265,0.012437099,0.014838113,0.005197534,0.016200694,0.016861027,0.002554937,0.007418693,0.003731108,0.006106309,0.004167953,0.005622725,0.003518188,0.003090815,0.005245155,0.017990901,0.013860468,0.017109037,0.015922417,0.016899126,0.019979919,0.018300231,0.014102972,0.016422330,0.005267629,0.013808645,0.003039193,0.003620798,0.006389178,0.005373495,0.006049184,0.003547355,0.003718933,0.006643380,0.001524787,0.006495196,0.007461588,0.002990701,0.003810012,0.004842734,0.003221837,0.016330945,0.016917860,0.003569243,0.002210959,0.014991026,0.003675007,0.004279942,0.015630156,0.015046401,0.005070798,0.003283693,0.005093875,0.002361117,0.004263307,0.006088639,0.004015825,0.005593329,0.014207324,0.015161450,0.017425438,0.015576323,0.014984539,0.015399541,0.016059408,0.004491481,0.003401279,0.006322527,0.006744815,0.004089844,0.003020164,0.004509595,0.004133177,0.002496316,0.005495022,0.005472853,0.002375831,0.000134310,0.003131915,0.015772001,0.016730329,0.018272447,0.019331580,0.017213969,0.016370457,0.016265450,0.014723837,0.004203355,0.004668178,0.006392917,0.005503299,0.001631383,0.002557297,0.004839666,0.007033781,0.016970504,0.006773496,0.003039103,0.016124686,0.014554708,0.014908005,0.002760749,0.016762399,0.000876436,0.016113822,0.011235523,0.016529454,0.014541983,0.015376154,0.015858497,0.005229995,0.005481668,0.003295839,0.004629404,0.004647020,0.014877411,0.003934658,0.003347608,0.003707587,0.003135120,0.002115689,0.016676580,0.017162474,0.016939106,0.017318288,0.017580240,0.014589340,0.005304683,0.016425934,0.012706579,0.015807943
0.016226418,0.015058360,0.016609384,0.016233242,0.017961746,0.009260044,0.017575714,0.005801020,0.005249689,0.000954048,0.017197351,0.003033019,0.003127161,0.016861954,0.017954113,0.003614207,0.014828158,0.006278843,0.006241283,0.004014040,0.013830798,0.004343025,0.005542331,0.004508306,0.016304432,0.014826958,0.016566698,0.011749714,0.014413248,0.013134902,0.015131587,0.013582054,0.006247044,0.018335902,0.004198558,0.006585184,0.005632274,0.005014423,0.003319184,0.001835825,0.005901602,0.016931849,0.001890276,0.014107397,0.001536669,0.016712658,0.002099834,0.004049226,0.002071869,0.015043954,0.016866885,0.019201726,0.001708826,0.015347223,0.013329122,0.007664203,0.015968891,0.004961251,0.004932103,0.002911973,0.004161758,0.001525071,0.001903985,0.003816007,0.005353365,0.005027151,0.017177686,0.016143632,0.018508744,0.017787677,0.002330543,0.013989015,0.002017976,0.003941057,0.004141110,0.018115352,0.003930867,0.000457385,0.005473206,0.005875091,0.002742846,0.005462070,0.004586268,0.003963061,0.016093250,0.015853314,0.015862805,0.013514694,0.011892832,0.017670660,0.015555694,0.015358751,0.017014447,0.006678587,0.017124934,0.017847800,0.016902242,0.007142559,0.004129292,0.003345614,0.003201588,0.005178470,0.004058103,0.007648812,0.002741440,0.004683079,0.003906861,0.015550404,0.018199827,0.013689243,0.016626034,0.018012347,0.008748063,0.015510429,0.013806300,0.013858129,0.006169442,0.004738143,0.001009229,0.003507246,0.003716750,0.001697651,0.005755901,0.008074434,0.003937069,0.017898795,0.014561510,0.016800191,0.004314496,0.014692802,0.016377168,0.017021796,0.001643527,0.013781301,0.004697430,0.013456838,0.003578947,0.017790647,0.006373996,0.006089733,0.006344221,0.005933746,0.003729374,0.006448347,0.004233886,0.015257933,0.004392897,0.013265577,0.012966216,0.015517935,0.016018260,0.015702469,0.014599742,0.019049891,0.007609149,0.018351922,0.018397555,0.003391466,0.014971582,0.005203519,0.006891770,0.007436316,0.006153749,0.005267254,0.004050316,0.002863056,0.003137821,0.004597858,0.006685705,0.015963599,0.016379539,0.014700154,0.014465315,0.012820619,0.016805008,0.016072275,0.016008343,0.014202050,0.012486810,0.005818444,0.016546488,0.011504412,0.006164856,0.014526618,0.002631251,0.005225861,0.003216142,0.005005471,0.004016492,0.004563571,0.003887517,0.004460867,0.015072766,0.013592461,0.014267667,0.017705419,0.016855428,0.014487121,0.016231232,0.007185853,0.016440305
0.013553777,0.014998558,0.016848617,0.015781296,0.014074252,0.003359565,0.007431887,0.005062485,0.016689232,0.003624397,0.002062919,0.015026948,0.014236265,0.005057378,0.003783839,0.002292699,0.003681145,-0.000871425,0.008071529,0.006189678,0.014454467,0.016584422,0.017129025,0.013264715,0.005432006,0.004315614,0.016370501,0.016508990,0.017274968,0.015557366,0.013112158,0.014832168,0.014486624,0.005218215,0.014222062,0.003740489,0.015445023,0.002609967,0.004853884,0.005327076,0.005275746,0.004481796,0.004134668,0.004276641,0.014887141,0.007124807,0.014809785,0.014909637,0.015556904,0.016171983,0.016415666,0.014521202,0.016485240,0.014742289,0.004943787,0.007549631,0.004405202,0.006044067,0.007040134,0.002269715,0.001706071,0.000560740,0.002337032,0.013432420,0.016366972,0.017817149,0.001699049,0.015823050,0.018949531,0.017951276,0.018051541,0.018084651,0.016246420,0.016357321,0.017887625,0.014703260,0.004370007,0.004989731,0.013877910,0.005523617,0.005025695,0.004510995,0.006576910,0.013735686,0.017091524,0.005806135,0.017980967,0.015989045,0.017620717,0.016063655,0.016792661,0.014353055,0.015263499,0.011170258,0.003420113,0.012059611,0.005380866,0.014695584,0.004189148,0.003160786,0.002510387,0.008374662,0.004604803,0.004928745,0.004309039,0.015068957,0.005683238,0.003581847,0.015244648,0.003915969,0.014492854,0.016625067,0.014866604,0.006668365,0.014631955,0.007710865,0.001604002,0.005378536,0.003302551,0.006416325,0.005538232,0.002925569,0.004845245,0.007218971,0.006295605,0.001608031,0.016416383,0.004818802,0.019225663,0.015329997,0.016317291,0.015846373,0.004931574,0.017178559,0.003284623,0.017183032,0.004882923,0.004824281,0.000103258,0.005202686,0.005436775,0.007345495,0.009165874,0.003563948,0.007116148,0.002612504,0.004947303,0.015998760,0.007018948,0.016967885,0.016210401,0.015591617,0.015202663,0.013501103,0.014329935,0.015212936,0.003480195,0.006262423,0.002174484,0.005830655,0.004413211,0.007137950,0.004397157,0.005015512,0.005335603,0.004942210,0.013724799,0.006785795,0.006622177,0.014420825,0.011134566,0.017165873,0.015949197,0.004417881,0.016421294,0.018277931,0.017135707,0.017868665,0.006327866,0.015478794,0.006255758,0.017579273,0.000455924,0.002639731,0.002413819,0.002031491,0.005922770,0.015342773,0.004160079,0.006426717,0.006033774,0.004590152,0.006013313,0.017497085,0.005984788,0.014936172,0.015525067,0.011961303,0.012822156,0.015679498,0.015980649
0.015287990,0.016224120,0.015869818,0.014590448,0.016465393,0.016467078,0.017778471,0.003526334,0.003722652,0.005537530,0.014281950,0.002105298,0.016751763,0.001986152,0.005958053,0.006543278,0.003421759,0.006811798,0.007403266,0.004572791,0.002846818,0.002675381,0.014707255,0.005299974,0.015676438,0.013896306,0.015731815,0.015923514,0.019053759,0.018525118,0.014630995,0.015939785,0.002133901,0.017909741,0.001998892,0.001825332,0.006835394,0.002445722,0.002350607,0.002889185,0.004932369,0.001934366,0.016594118,0.004381250,0.015389034,0.015148945,0.003010120,0.005004262,0.013526677,0.014984984,0.008257678,0.015252848,0.002519688,0.013346797,-0.000883133,0.002397509,0.005787240,0.001344507,0.005177975,0.002733660,0.002891011,0.004823229,0.004365006,0.002495235,0.015427541,0.002530607,0.005017903,0.016460146,0.016852245,0.015903199,0.016111085,0.016139687,0.013732695,0.017909406,0.015989993,0.003898487,0.006679078,0.008728445,0.016999213,0.007499655,0.003418625,0.015565815,0.004343010,0.001645395,0.013681283,0.008024445,0.014369970,0.003867926,0.014887866,0.017009288,0.015520890,0.018956979,0.014710057,0.016710617,0.017969803,0.015061312,0.004766945,0.002963830,0.002866529,0.002589803,0.001104540,0.005191406,0.006115399,0.001022325,0.003872879,0.003955901,0.018095095,0.016964575,0.006739039,0.015087937,0.017143199,0.017074728,0.012928923,0.016007029,0.015294634,0.004002462,0.004813981,0.004189878,0.004947745,0.006651981,0.005806714,0.007122756,0.007407510,0.005660204,0.017033037,0.004994365,0.015030622,0.003700368,0.015376523,0.014769897,0.015569538,0.015973637,0.013304677,0.015138661,0.017241963,0.016924946,0.004788293,0.016316804,0.007604401,0.003429359,-0.000391948,0.003012517,0.006020948,0.005936293,0.005184633,0.005404921,0.006815146,0.005884824,0.015497910,0.014616073,0.017778588,0.015571885,0.014988072,0.003235289,0.016931437,0.005178707,0.018493240,0.000330294,0.004865899,0.002424738,0.006426477,0.003511955,0.005025750,0.006257731,0.006191204,0.005535673,0.013091634,0.003397005,0.015261992,0.005627766,0.005760300,0.014872211,0.014786548,0.015594436,0.014695125,0.014249463,0.017215683,0.017886518,0.018151535,0.004220751,0.015531416,0.015596237,0.004530190,0.007739010,0.016131331,0.003326496,0.004400655,0.003622208,0.005688518,0.004344196,0.000270390,0.015208167,0.015465608,0.012739075,0.002633213,0.017476671,0.017879402,0.016473275,0.002670426,0.018063538,0.014929188
0.013842136,0.017711206,0.015406288,0.015446050,0.016844792,0.014589781,0.016126222,0.006157249,0.003429897,0.014882117,0.004420613,0.004877109,0.004400377,0.003037040,0.001655183,0.004317227,0.008151582,0.003429141,0.003727982,0.017984827,0.006327868,0.016721422,0.013721567,0.004472962,0.015722701,0.014967258,0.013506903,0.014498272,0.006617298,0.015621542,0.014501588,0.015362930,0.015529659,0.017226092,0.014917480,0.006555702,0.005035147,0.004025441,0.002443435,0.003175706,0.006355889,0.003101400,0.002128485,0.003589799,0.005914127,0.013447907,0.015443453,0.016115689,0.014015461,0.016171503,0.014990844,0.018065576,0.003008394,0.016076221,0.015554647,0.005315236,0.001096425,0.002240116,0.003606572,0.004970623,0.003441120,0.001976686,0.001329799,0.016455053,0.004344939,0.018032343,0.015321669,0.017800687,0.002286310,0.001110014,0.015706374,0.014301486,0.014146118,0.014366362,0.013758330,0.003569802,0.006761771,0.004854632,0.006100091,0.004958681,0.006200725,0.002892406,0.004390120,0.005587839,0.002828839,0.015409441,0.014166278,0.005000938,0.016917716,0.015598831,0.017041699,0.016277585,0.017939137,0.015693994,0.016311224,0.016847926,-0.000094638,0.004958899,0.016509912,0.007220160,0.007308398,0.005453729,0.006812851,0.004004401,0.002597833,0.005159182,0.015772462,0.016802188,0.015926685,0.015088239,0.002991194,0.016288569,0.016545363,0.017558991,0.016848274,0.015664737,0.004206478,0.004693566,0.003188363,0.002748504,0.004070714,0.003427126,0.019839401,0.004089038,0.017322677,0.015776212,0.017227896,0.016430391,0.017158452,0.015041013,0.015235959,0.017241173,0.019418761,0.014112811,0.002423032,0.013355654,0.006906056,0.016074926,0.015810972,0.008258829,0.004671782,0.005265683,0.004731016,0.014298661,0.003616255,0.002097983,0.004636828,0.015861947,0.015898371,0.016686107,0.016698339,0.019947448,0.014070389,0.017459313,0.015422584,0.014867019,0.017888298,0.016251949,0.018147946,0.003554191,0.005060625,0.004998513,0.003062922,0.006278202,0.005409282,0.002420015,0.003198134,0.005138596,0.004017358,0.017780998,0.018086289,0.015302587,0.014913926,0.017119077,0.015363708,0.005232533,0.013532797,0.016335994,0.003886270,0.001444176,0.003299504,0.015372672,0.004281472,0.006572045,0.006951744,0.004130731,0.002960276,0.004031993,0.003643890,0.005224741,0.014504272,0.005369079,0.015106051,0.015789413,0.014933239,0.014837014,0.015553616,0.016849780,0.015074961,0.014778001,0.019423685
0.013913890,0.015816625,0.017135785,0.004120838,0.018254955,0.017818101,0.014648496,0.014508339,0.002988754,0.004675245,0.003768249,0.007396444,0.001617557,0.001801723,0.002266511,0.005132845,0.003604496,0.003363166,0.003995451,0.003068353,0.005807323,0.015888785,0.015658695,0.003969793,0.015546333,0.015202939,0.017578138,0.015559763,0.015849746,0.016456362,0.013455994,0.014859992,0.016017575,0.002233805,0.006313952,0.005883606,0.008362193,0.006798638,0.006773883,0.004539943,0.017769258,0.003190270,0.005557084,0.014204263,0.015416621,0.016394468,0.004963205,0.016764037,0.016244898,0.014815681,0.003035946,0.015272828,0.006432267,0.003712936,0.016315543,0.016910417,0.003759312,0.000621166,0.004785328,0.002742396,0.002909448,0.001843613,0.008027505,0.014350255,0.008395558,0.007331648,0.017595157,0.012583418,0.003854003,0.015536284,0.014431306,0.015418991,0.004476607,0.013734081,0.015214464,0.012918803,0.000231888,0.002565672,0.014886252,0.005247580,0.007930797,0.005161072,0.008408034,0.009976907,0.002591682,0.004454576,0.016819906,0.003928640,0.015093076,0.012463557,0.015821332,0.014025577,0.015092933,0.013904005,0.003365978,0.003733052,0.015481586,0.003851905,0.005450130,0.002900389,0.006993496,0.002033757,0.003532749,0.003934403,0.000437401,0.009474989,0.015677397,0.017573904,0.014343640,0.016357829,0.015582828,0.016079562,0.017297392,0.014845142,0.018259900,0.016094040,0.001800708,0.005265477,0.002774379,0.003923147,0.003609201,0.005164695,0.003353545,0.006288497,0.005398417,0.015059752,0.003903163,0.005671028,0.017015360,0.014955384,0.014992256,0.014662058,0.015116848,0.006325992,0.015618718,0.003607007,0.015768395,0.004194378,0.005256244,0.004081463,0.004586332,0.005542161,0.007196125,0.002410273,0.001210335,0.016108585,0.017987828,0.014482665,0.016982586,0.016550787,0.015560590,0.015469745,0.017357598,0.015366124,0.018034832,0.017729859,0.018528077,0.014468396,0.006449599,0.005225324,0.004885270,0.004254120,0.007935194,0.004042441,0.001327403,0.003273349,0.013046677,0.002140775,0.014980648,0.016420582,0.002628130,0.015803026,0.016478054,0.016829945,0.013546563,0.017613280,0.017539064,0.016367591,0.016967284,0.016709580,0.003562451,0.016499323,0.001963954,0.013393265,0.004757894,0.005068015,0.002946412,0.003985859,0.007577669,0.006758630,0.004323952,0.015668744,0.015125982,0.003922608,0.004751122,0.015804492,0.003771771,0.017384995,0.014165663,0.018581950,0.018769995
0.014790390,0.017004538,0.015384191,0.016973495,0.015510591,0.014043699,0.018389052,0.014363071,0.018335973,0.001328426,0.003996753,0.004306821,0.003567757,0.004236595,0.003041607,0.004739944,0.008178300,0.016321392,0.016331698,0.005050580,0.003101846,0.014220830,0.013426808,0.003986205,0.004746597,0.014732906,0.015232617,0.016685359,0.013897389,0.003304537,0.017754717,0.003842018,0.016143289,0.016949883,0.004572090,0.005459170,0.004344036,0.005054074,0.001962342,0.002143539,0.014448653,0.006016964,0.006447896,0.005132306,0.016486024,0.020438039,0.003413869,0.018080603,0.017222198,0.018536019,0.014836388,0.016615519,0.016550207,0.014892317,0.012564744,0.015368895,0.003077497,0.002981862,0.002601849,0.006020022,0.003993089,0.002849383,0.016318649,0.003918524,0.018941028,0.015610321,0.015834612,0.011295254,0.012533818,0.015393503,0.015213206,0.014662540,0.003117766,0.016312825,0.003722320,0.004570313,0.001938711,0.002905372,0.004525447,0.005446642,0.000184401,0.005223239,0.002370417,0.006453797,0.015602206,0.002688899,0.013681907,0.015426092,0.018618141,0.016122078,0.016017938,0.018476848,0.018053918,0.017321144,0.016753721,0.003149281,0.016170265,0.003704968,0.001768423,0.004650980,0.004401923,0.002280267,0.004728944,0.005369413,0.005939631,0.003661863,0.014688770,0.015956306,0.014553616,0.016688022,0.014962078,0.012071851,0.015063823,0.017938878,0.014937247,0.016944116,0.001706299,0.004367605,0.005623749,0.004646414,0.003825813,0.005557227,0.004940119,0.017522096,0.004525628,0.006490613,0.002713815,0.014290179,0.002977713,0.015313636,0.015802495,0.014298070,0.015144604,0.013908313,0.004054781,0.016528737,0.003189397,0.004956180,0.003117578,0.002185286,0.000372712,0.002429411,0.000937412,0.004837403,0.001470289,0.015688492,0.006988276,0.018613788,0.003698983,0.002563585,0.017702313,0.017658031,0.016220883,0.016657533,0.015314558,0.018287712,0.015269724,0.014392288,0.002129056,0.002906429,0.003776983,0.006648901,0.005192446,0.005770832,0.004979651,0.019741445,0.004814088,0.008268808,0.001266428,0.006145344,0.017159463,0.005234138,0.000925869,0.015696287,0.014227388,0.015947999,0.016927360,0.016155363,0.006104956,0.004345750,0.005284423,0.004309144,0.002150423,0.015258209,0.006594671,0.000463492,0.007940631,0.005328123,0.001924105,0.004114933,0.003877202,0.002722078,0.003405365,0.002678191,0.004349574,0.013028196,0.017318497,0.019341492,0.017696920,0.015762991,0.014463178
0.017926393,0.015869949,0.017793201,0.016937718,0.015431227,0.016709656,0.006069682,0.012663836,0.015606730,0.003081475,0.003977915,0.015883452,0.002112002,0.003369221,0.003223515,0.017658604,0.006191803,0.017085528,0.004735905,0.004910979,0.003611492,0.017418426,0.014483353,0.014524886,0.015358962,0.016686181,0.014329397,0.014017378,0.003883322,0.014329812,0.017103691,0.006630410,0.016710425,0.002738063,0.004363467,0.003235289,0.001985904,0.003289305,0.002111329,0.005838749,0.006089154,0.003438495,0.004037291,0.014789496,0.015618541,0.017477156,0.018140105,0.016785852,0.016320504,0.013911086,0.015405250,0.005693194,0.002787364,0.004059467,-0.000532158,0.003897946,0.004340751,0.005627139,0.003963623,0.006901362,0.004862445,0.002625166,0.009244988,0.003169204,0.004782207,0.006204615,0.018363192,0.004540774,0.001433697,0.015314563,0.015518074,0.015533158,0.015794021,0.014576554,0.015328623,0.018346675,0.006323767,0.005480059,0.005041848,0.004966887,0.005169837,0.003766588,0.005237273,0.002119263,0.006722586,0.005368952,0.003297209,0.005231594,0.014663902,0.012101265,0.016293765,0.016377486,0.016233310,0.017711052,0.015260004,0.018354163,0.016885756,0.013089957,0.004548914,0.001954919,0.004009785,0.003348785,0.002392285,0.015327882,0.016069431,0.014177785,0.017463494,0.017399299,0.013869601,0.016450155,0.017825743,0.017558839,0.015529086,0.017285101,0.016218691,0.015254657,0.005100599,0.002984723,0.000729923,0.003254863,0.014428727,0.008088813,0.013865060,0.006623016,0.017611023,0.004135502,0.006516876,0.004853745,0.001427292,0.016050325,0.015827225,0.012493643,0.014246957,0.014225601,0.018466500,0.016892823,0.015741918,0.007490520,0.006338521,0.016761828,0.006253039,0.007854301,-0.001030423,0.005284845,0.003545649,0.003510041,0.015905059,0.003443718,0.014538161,0.016386432,0.012111086,0.016944219,0.018342080,0.016283766,0.014936171,0.005950964,0.017691405,0.016877321,0.004215688,0.016763167,0.004541349,0.016960803,0.002478117,0.005017138,0.003158917,0.005192591,0.002373026,0.003196162,0.003892212,0.019319311,0.014581539,0.016391769,0.015182553,0.016677127,0.016752366,0.015048066,0.003108196,0.013005459,0.015297998,0.015620515,0.010431823,0.016832160,0.002732909,0.017058246,0.005769941,0.005743855,0.008067988,0.006949192,0.005823320,0.004987574,0.014863971,0.006522471,0.015378861,0.013924000,0.005923166,0.013007507,0.017838662,0.017185190,0.015668247,0.015306071,0.017140038
