0.000808253,0.006373035,0.003616163,0.003322167,0.003677091,0.005119386,0.003861771,0.000289990,0.004555904,0.003227000,0.004511681,0.002128775,0.008554923,0.002747391,0.003493955,0.000141150,0.001928045,0.004527362,0.003444600,0.005412452,0.004361511,0.005200970,0.003089729,0.004496131,0.000843891,0.000716531,0.008156566,0.005876982,0.003810956,0.005933891,0.003406794,0.009179709,0.002826269,0.002968467,0.001863315,0.006445911,0.002007154,0.008604664,0.003026976,0.005572609,0.006092800,0.003921665,0.006487720,0.004178208,0.003701025,0.002586051,0.004503203,0.003307295,0.001431929,0.003745369,0.002018959,0.002786205,0.003600154,0.006604395,0.002729647,0.002266263,0.003891268,0.003012211,0.002867047,0.004980712,0.002549967,0.003157678,0.003681528,0.005187328,0.005058937,0.003453996,0.006606243,0.002125028,0.006060443,0.002031028,0.006902204,0.003455058,0.005289653,0.003590911,0.008886184,0.002075084,0.007121612,0.002533699,0.002464943,0.003519475,0.000301043,0.003835235,0.004377265,0.009212243,0.005468583,0.004314623,0.001329241,0.001214814,0.002482912,0.001906625,0.007253385,0.003110545,0.001140177,0.005413658,0.010214796,0.002415468,0.004029109,0.004324731,0.003392086,0.003023697,0.003830054
0.006910053,0.003180253,0.005299087,0.004573116,0.001671247,0.003260047,0.009259427,0.000149699,0.004842335,0.003029091,0.003981219,0.005264082,0.004466346,0.005294722,0.005019669,0.004636450,0.003475487,0.006103870,0.002821566,0.005127923,0.002364764,0.003813415,0.004085181,0.004833074,0.003826834,0.007100063,0.000470288,0.004168080,0.003933585,0.004699390,0.003092111,0.004255136,0.006100368,0.004149112,0.002607467,0.004267491,0.005341627,0.005711168,0.003726649,0.003493333,0.004251259,0.007090347,0.005906327,0.003535005,0.003050167,0.000948231,0.000994931,0.003479098,0.001673709,0.004299653,0.004420424,0.004677335,0.007183428,0.005908422,0.005141526,0.010191841,0.007935942,0.006359521,0.001372054,0.005366279,0.002994547,0.008646537,0.007597527,0.007072142,0.004888930,0.003860908,0.007470017,0.008842966,0.003785450,0.004290401,0.005810355,0.005912559,0.002861077,0.004734616,0.001783995,0.008249606,0.005314159,0.005489956,0.004271563,0.002402523,0.004131735,0.003868476,0.002742020,0.003327237,0.000825738,0.002677743,0.002978097,0.000117914,0.003604553,0.001197547,0.003136614,0.006830440,0.003280273,0.008116606,0.005312416,0.011937939,0.002405548,0.007838822,0.004175064,0.002749468,0.003956166
0.003831662,0.004043761,0.001030252,-0.001812515,0.001986468,0.003589631,0.005076605,0.004491748,0.001087777,0.002357363,0.007003414,0.002418023,0.001329150,0.003575686,0.005217476,0.004312837,0.008027661,0.005999369,0.000130646,0.003388726,0.003906412,0.002911729,0.003200241,0.003042102,0.006916464,0.005391860,0.005949468,0.003958444,0.004132948,0.004892670,0.005147952,0.002518136,0.005558130,0.003739561,0.000510230,0.010263063,0.005234334,0.005623785,0.007572866,0.003995162,0.004273953,0.004261403,0.001906669,0.002898107,0.001483478,0.004034615,0.004998446,0.004845591,0.004233954,0.005657440,0.013559324,0.003878832,0.003299081,0.002119025,0.003176273,0.004442512,0.001175659,0.003990968,0.003208299,0.000476061,0.007284946,0.005124267,0.004685020,0.006511168,0.002983444,0.007219516,0.005067041,0.005096242,0.008280137,0.004334329,0.009110973,0.007430154,0.004056844,0.002632785,0.004386746,0.000404865,0.004536836,0.003542312,0.003341574,0.008425771,0.004434558,0.003483606,0.005277385,0.003339787,0.003609025,0.004970984,-0.002088717,0.000257309,0.005204011,0.005298763,0.004128380,0.000744096,0.004926021,0.003260653,0.005374782,0.003925071,0.004878773,0.002444414,0.004946910,0.004369877,0.007408113
0.006601542,0.004902760,0.002468676,0.005831301,0.003740103,0.004879937,0.010884101,0.004270246,0.002310526,0.004558176,0.004250421,0.010316820,0.005044076,0.010063706,0.006565160,0.001214656,0.007491109,0.004510231,0.007334692,0.004331075,0.002570998,0.003185572,0.002562577,0.002617526,0.005163956,0.005390275,0.005882884,-0.001452493,0.003027199,0.001601167,0.006216349,0.001963479,0.002834326,0.004815588,0.002122682,0.006062573,0.003313600,0.006547180,0.001482427,0.002405426,0.004045631,0.005259903,0.003511039,0.000689988,0.006878762,0.006851756,0.003114869,0.003152703,0.005107377,0.006504472,0.004211448,0.006450047,0.007825831,0.006567290,0.005763104,0.004596829,0.008218289,0.007718535,0.003540059,0.002402489,0.003128400,0.005152843,0.005798804,0.003124657,0.002592294,0.005260086,0.005381771,0.006283740,0.002722920,0.007146733,0.004220272,0.005231351,0.001542715,0.004152943,0.004880535,0.005495137,0.002923897,0.002519004,0.010352927,0.006489217,0.003288212,0.003008956,0.001214086,0.000743064,0.008074740,0.006459692,0.004943492,0.000692377,0.001446438,0.005092113,0.007678098,0.005664262,0.001156107,0.006609917,0.004657144,0.003492560,0.002261951,0.000369026,0.001721860,0.004025509,0.003776917
0.005647923,0.006429796,0.005478552,0.006208389,0.008250927,0.003455648,0.003604743,0.000630765,0.008369830,0.008029741,0.005449350,0.002916424,0.008188091,0.004092543,0.001797709,0.005283354,0.005926258,0.003942086,0.005378596,0.000249871,0.003239987,0.005824872,0.003926343,0.004141088,0.003326165,0.007302662,0.002014196,0.000063681,0.008257804,0.005139287,0.007203860,0.006736581,0.004289614,0.000223215,-0.000043611,0.005058178,0.000444602,0.000286231,0.003885998,0.006956057,0.000700469,0.003748226,0.005613367,0.003932648,0.004351110,0.005798065,-0.000182465,0.005733870,0.001447210,0.000858951,0.006270572,0.006498993,0.003745198,0.006046551,0.002096501,0.005929087,0.004463466,0.002826003,0.004702638,0.001050277,0.001047121,0.005033785,0.004581932,0.003024469,0.000452623,0.003802859,0.002868403,0.000846508,0.004999935,0.006473320,0.007815590,0.007132809,0.003857612,0.003741262,0.002224145,0.007361723,0.002908012,0.000059374,0.007350686,0.005786666,0.004524165,-0.001196048,0.004048866,0.004011321,0.002947801,0.001889508,0.001350087,0.003234433,0.004312968,0.002979805,0.004319935,0.001280651,0.003701560,0.007545733,0.003970551,0.007899699,0.004892568,0.006992655,0.005223676,0.004602776,0.002518406
0.008645582,0.003490108,0.003916809,0.001215364,0.001263221,0.005022578,0.001171739,0.005073994,0.005297285,0.006304049,0.003432079,-0.000950982,0.002868373,0.003838062,0.002094888,0.000656735,0.008588082,0.009088332,0.006007588,0.006634154,0.005100302,0.003308206,0.007702573,0.005206910,0.007111764,0.006475939,0.003729056,0.005343282,0.005319984,0.005169126,0.005174883,0.007280932,0.004044240,0.003659584,0.003960605,0.007190980,0.002566906,0.003595636,0.005864436,0.001410216,0.002839577,0.002851921,0.005770769,-0.001705158,-0.001327879,0.001974295,0.002754044,0.007176985,0.005662546,0.005843275,0.001145013,0.003773127,0.004046754,0.004079485,0.005648855,0.003205725,0.006714428,0.002332580,0.005450904,0.004435046,0.003858405,0.003510859,0.004974050,0.003361340,0.001144244,-0.000688375,0.004309682,0.004885971,0.007680065,0.007051793,0.009337609,0.005736745,0.005669306,0.009802187,0.001137125,0.006033999,0.004143377,0.006427214,0.002819173,0.001718511,0.005172457,0.001449931,0.004445011,0.001947853,0.005867626,0.004401444,0.007384725,0.005060112,0.010093866,0.002280978,0.005667189,0.002560777,0.003284594,0.001773169,0.006093291,0.002877832,0.004895551,0.006420363,0.003395395,0.005406537,0.004818237
0.002583262,0.005881125,0.005522067,0.001663494,0.000727840,0.009243139,0.005138182,0.002938061,0.007200484,0.005169352,0.002442206,0.006938402,0.003390884,0.006540485,0.007286823,0.007085800,0.002939125,0.006579067,0.007571173,0.002745443,0.006497550,0.001639452,0.004034263,0.002027145,0.002288395,0.004848638,0.005678819,0.003641479,0.007070436,0.004506642,0.006259653,0.007990766,0.010848354,0.004395784,0.004800690,0.005339001,0.005337306,0.002224588,0.001823495,0.006207786,0.008731851,0.004657913,0.003964319,0.004003571,0.002219727,0.000464729,0.001063971,0.004591652,0.001485742,0.001153250,0.005345198,0.002952874,0.000899368,0.003382574,0.005762915,0.001475764,0.004065109,0.002520840,0.004518538,0.004602690,0.006203252,0.002968958,0.005846872,0.006198256,0.003756648,0.006963213,0.003349171,0.005840490,0.001036084,0.006320345,0.005702076,0.003845306,0.005720223,0.004937186,0.007245352,0.004952264,0.003290756,0.008860782,0.001179438,0.004861798,0.003746407,0.003813683,0.007058941,0.003367733,0.002393864,0.004724360,0.002348399,0.003286649,0.007461141,0.000510707,0.003477067,0.002723608,0.005008541,0.002612578,0.004348971,0.001149672,0.005119677,0.007300954,0.006644569,0.006708882,0.004222707
0.005922347,0.003081533,0.005443217,0.005018612,0.005102448,0.005097948,0.005682093,0.005505249,0.005940402,0.004836750,0.000852246,0.006949375,0.005137511,0.003051741,-0.000364307,0.004413753,0.001844370,0.002987801,0.001263015,0.005178640,0.005024400,0.002658715,0.003285853,0.006588519,0.000496474,0.001093399,0.003286560,0.001973007,0.004555559,0.003465349,0.005674966,0.006925268,0.008373417,0.002909508,0.004237704,0.000438651,0.005619823,0.003177720,0.000220439,0.006891557,0.007153873,0.002898433,0.004179566,0.007093388,0.005648054,0.005588124,0.004762647,0.006310540,0.007787649,0.002620614,0.008220697,0.001097868,0.005614319,0.011193484,0.002778410,0.005621927,0.002563370,0.001143295,0.001833964,0.005678123,0.008226314,0.001408454,0.002841574,0.005115704,0.004641580,0.005429032,0.006077947,0.000596333,0.007738116,0.004941094,0.005412605,0.008037069,0.001646913,0.004569028,0.004951086,0.001670508,0.005993839,0.006413520,0.005501194,0.006279865,0.005725106,0.002985515,0.001822902,0.002956037,0.003167093,0.006585972,0.005588212,0.006115401,0.005600035,0.005662800,0.005100068,0.005870246,0.002315508,0.006106334,0.005754777,0.005149346,0.003535653,0.002835668,-0.000392468,0.005362759,0.000540622
0.006407582,0.002415986,0.006679984,0.004932624,0.009418619,0.003371334,0.003822942,-0.001488821,-0.003026166,0.003768137,0.005721373,0.005672290,0.002989661,0.003242743,0.002517917,0.002472173,0.005116139,0.005518300,0.005757876,0.001529615,0.002433760,0.005086183,0.005625214,0.005924947,0.003250217,0.002475921,0.001937629,0.006016482,0.008442800,0.003874050,0.004723826,0.005727619,0.005317037,0.005552648,0.001858800,0.000749289,0.000628321,0.006358177,0.004576945,0.001972335,0.001663328,0.003079973,0.006237105,0.004806519,0.003056315,0.008019960,0.002820309,0.001955967,0.000572535,0.005805018,0.004725589,0.003684316,0.003933448,0.002636942,0.003508432,0.006445211,0.002999283,0.003806109,0.000919770,0.004828701,0.006023350,0.002823225,0.002819414,0.005272252,0.005390234,0.004301271,0.005566888,0.004170930,0.004486929,0.006524275,0.007047262,0.004673588,0.004931437,0.002532215,0.005972547,-0.000555533,0.002200277,0.003262459,0.002130398,0.004360082,0.001875696,0.002013480,0.002134254,0.006921042,0.001216756,0.003672899,0.001186464,0.004904647,0.006687985,0.011172723,0.005714759,0.003386640,0.000398267,0.004602421,0.004177255,0.001966594,0.005468314,0.004105534,0.002404548,0.005570890,0.003794291
0.001709020,0.003507475,0.002860579,0.005149063,0.004504239,0.006400936,0.002223104,0.006933838,0.001746976,0.000834913,0.000066138,0.004042146,0.004666131,0.007746278,0.004033755,0.002805013,-0.000720483,0.005601908,0.002369987,0.007323355,0.006569312,-0.001466840,0.001662045,0.001000428,0.004348751,0.003303645,0.008504410,0.003953651,0.004717423,0.004193284,0.002359262,0.004531277,0.007145990,0.001798577,0.004208121,0.004858569,0.000952229,0.002852770,0.005113799,0.005338953,0.001858284,0.007672140,0.005903031,0.005813109,0.004889820,0.003623076,0.002286677,0.007526594,0.006745167,0.003026508,0.002051511,0.001115596,-0.000575991,0.001260450,0.004756658,-0.001236780,0.004963741,0.002602570,-0.001115177,0.004485889,0.001683013,0.004858971,0.002187288,0.002870511,-0.000222653,0.002474135,0.001853223,0.004198089,0.007160375,0.003863866,0.002879625,0.000786499,0.004771850,0.005200040,0.003483346,0.006299251,0.005329074,0.004737545,0.003089618,0.004137137,0.004546505,0.004857537,0.005426275,0.002529206,0.004961792,0.008005241,0.007833312,0.004142481,0.004232771,0.005141831,0.001491304,0.007285977,0.001662855,0.002994701,0.004569777,0.002628574,0.007638550,0.005639817,0.002628997,0.005424175,0.005920085
0.006667191,0.002820551,0.004453473,-0.000901745,0.002842173,0.001473724,0.002224273,0.005401238,0.005735739,0.004103397,0.002031133,0.003565350,0.000534526,0.002346953,0.005887270,0.004335581,0.008982717,0.002771567,0.001015315,0.004719450,0.005187008,0.003089414,0.002904385,0.015318239,-0.000060611,0.004268609,0.006754047,0.003951532,0.004392199,0.003618437,0.005705352,0.001424575,0.002915187,-0.001148896,0.002961490,0.000603505,0.003882300,0.004011992,0.008140937,0.003719528,0.004729059,0.003847814,0.007665666,0.003764430,0.003278228,0.008485526,0.006354361,0.000477606,0.008217021,0.004106316,0.005904484,0.004448034,0.008105286,0.006718188,0.001205901,0.003730036,0.003604690,0.002728093,-0.001134307,0.003328796,0.003968591,0.004244213,0.002164905,0.006358386,0.008316249,0.005028982,0.007953122,0.005009571,0.000732183,0.000644561,0.004613890,0.003056366,0.005136951,0.007964678,0.006221245,0.003841161,0.006708740,0.004515440,0.004998937,0.006817594,0.004822572,0.002360919,0.009770105,0.003744598,0.005557884,0.006684069,0.006001487,0.009422123,0.004667504,0.005821771,0.011491383,0.003265738,0.001873122,0.006280104,0.005261382,0.004374129,0.000134187,0.003351277,0.006903981,0.004304038,0.003359470
0.003776075,0.005317419,0.010661537,0.004301031,0.005229001,0.007551611,0.006096403,0.005041572,0.002739066,0.005988225,0.004724928,0.004920760,0.003503507,0.007382281,-0.000881284,0.003041838,0.003912055,0.005057447,0.003036244,0.002099768,0.013323886,0.001141556,0.002414955,0.003741772,0.003507965,0.005680431,0.005650591,0.005243847,0.002138408,0.006941239,0.002199690,0.011210460,-0.000286697,0.004883382,0.000748670,0.001679400,0.007982497,0.005321771,0.002735770,0.003931682,0.005824762,0.004700004,0.009188217,0.004212117,0.005238386,0.006454432,0.007377485,0.001366596,0.000806007,0.006141438,0.008537457,0.005480226,0.003548737,0.005599403,-0.000226890,0.004360863,0.006422062,0.006553612,0.002785368,0.002674951,0.008211854,0.004651808,0.003406844,0.005509064,0.003382103,0.002131502,0.002781009,0.007448651,0.002302463,0.001159069,0.004850197,0.000862677,0.006555130,-0.000643713,0.005348508,0.003188392,0.003524315,0.002462602,0.005819734,0.003200286,0.007668697,0.003801357,0.003229964,0.004890748,0.008293058,0.000695866,0.001392312,0.006402218,0.003519806,0.003894999,0.006859542,0.003226269,0.006496854,0.004488494,0.004233234,0.004781582,0.003298609,0.006818137,0.007073552,0.006549237,0.003509287
0.006372316,0.002391707,0.003439012,0.001196299,0.004749696,0.002103848,0.007395949,0.002281556,0.006432323,0.004704079,0.008348330,0.002041242,0.007547584,0.002897328,0.010390856,0.003427429,0.003595296,0.005795802,0.001841487,0.005353558,0.007251170,0.002663252,0.008282809,0.004889107,0.002551473,0.004204026,0.004685853,0.006018417,0.007337266,0.003552745,-0.000431822,0.004072704,0.004409018,0.004582012,0.003451420,0.001558542,0.003299259,0.007985470,0.002375416,0.008284584,0.002734128,0.005258583,0.004720803,0.008602246,0.008518862,0.002428924,0.006993644,0.001750260,0.002808627,0.005781102,0.002293599,0.007506223,0.003549118,0.005912382,0.006049309,0.003011865,0.001570879,0.005217239,0.006698741,0.007377618,0.004759589,0.005938210,0.006966917,0.005653187,0.004683250,0.006871891,0.000636695,0.003149770,0.001127609,0.001989847,0.008004093,0.001144744,0.003258081,0.000138991,0.006489619,0.005779184,0.006502139,0.001877123,-0.000369020,0.005810089,0.006179750,0.005238475,0.004731360,0.003518792,0.003184983,0.004895223,0.005076154,0.002974842,0.001273116,0.008291591,0.007485163,0.001569582,0.006653241,0.002339952,0.006285074,0.003873364,0.009473793,0.003124910,0.001366844,0.007457577,0.007062320
0.002393134,0.007263695,0.004731060,0.002092059,0.004338301,0.004635102,0.000591965,0.011264960,0.003275491,0.003034459,0.005025078,0.007711610,0.005267895,0.000905041,0.004950228,0.000646210,0.006020780,0.005490079,0.007763512,0.003858935,0.001872493,0.000045454,0.008024957,0.002646722,0.004535314,0.001996960,0.004886225,0.003557868,0.001362283,0.007681466,0.001112851,0.002712462,0.005547164,0.005872405,0.004046084,0.003629316,0.007129501,0.003291410,0.002132081,0.003697429,0.003867255,0.007137796,0.004746223,0.000601675,0.003774463,0.003390343,0.008605727,0.003307692,0.002517396,0.000266553,0.003571692,0.005349760,0.005684594,0.004228448,0.004377469,0.003420427,0.000753965,0.004515326,0.005714782,-0.000682444,0.002359545,0.001149793,0.002820164,0.007494770,0.004156757,0.003683305,0.007110160,0.006467980,0.007362700,0.004118206,0.005585092,0.000701314,0.005819258,0.005892069,0.005618331,0.004799426,0.002920694,0.005128399,0.005218533,0.000247186,0.003040122,0.001994563,0.008497138,0.001474104,-0.000557271,0.004780819,0.001320073,0.005668339,0.004805088,0.000926486,0.005183122,0.002010545,0.002561601,0.002099485,0.002438699,0.004863298,0.012851430,0.002881074,0.002830537,0.003477500,0.002234163
-0.000117174,0.005544531,0.004146876,0.000321892,0.005384633,0.003456766,0.004293550,0.001671925,0.007339681,0.003561084,0.005063498,0.009866818,0.001968643,0.005236069,0.005631382,0.005493216,0.003883243,0.002041820,0.006873547,0.006041845,0.003347303,0.005921573,0.003332092,0.005668261,0.006060707,0.004762625,0.002978523,0.006283673,0.003683390,0.000865527,0.001964624,0.003788683,0.001427251,0.005703778,0.002367429,0.002634288,0.002181660,0.004748915,0.004432091,0.003319829,0.001124722,0.001971266,0.008298581,0.002812198,0.005134793,0.001975426,0.000618771,0.003287054,0.008660480,0.003831513,0.000430339,0.005823124,0.003391449,0.002527878,0.000680618,0.005276299,0.002606581,0.004202030,0.005946857,0.004234953,0.007686998,0.006848729,0.003827375,0.000557903,0.006324495,0.006968447,0.006524745,0.006440860,0.002942208,0.003683979,0.004758759,0.005926704,0.001626989,0.004451280,0.005267652,0.003204067,0.003717632,0.000338579,0.005421149,0.005472914,0.005256280,0.002676370,0.004262936,0.003969245,0.005196154,0.006051257,0.010872770,0.008440334,0.001815124,0.003389646,0.006931395,0.001244689,0.007018273,0.004364650,0.003187632,0.008376521,0.001703199,0.003535745,0.009461777,0.007412382,0.008852176
0.002406344,0.008127858,0.006662371,0.003914405,0.005111027,0.000457099,0.005036855,0.002936327,0.004615117,0.003059613,0.003073277,0.003022293,0.005747281,0.001130526,0.008546407,0.000453808,0.002741154,0.005531954,0.007256416,0.000951512,0.005228253,0.007990638,0.001853573,0.004431971,0.005147546,0.003213031,0.003320863,0.009520435,0.006322516,0.005782533,0.001990590,0.005334258,0.002958395,0.003615845,0.007463331,0.004560968,0.005465316,0.003404470,-0.000299555,0.003721705,0.004221337,0.002684583,0.005022006,0.003783014,0.009871865,0.001423103,0.000444913,0.003614945,0.007428055,0.001859855,0.005182484,0.005815080,0.000219934,0.007675050,0.004053880,0.003222345,0.005813228,0.006746801,0.003854011,0.000953939,0.003839367,0.002303680,0.007580651,0.004737391,0.002222299,0.001744663,0.007033204,0.000457359,0.003231034,0.002138982,0.005909641,0.005670224,0.004469996,0.003987537,0.003055593,0.005974449,0.004310613,0.005293469,0.000396397,0.004862748,0.005319929,0.001087564,0.006244749,0.003371519,0.004102054,0.005212370,0.008197332,-0.000205486,0.006645264,0.006425519,0.005969979,0.006016240,0.002629573,0.007271057,0.006300165,0.003118544,0.006497961,0.004760976,-0.000083992,0.008660815,0.006321025
0.000175813,0.007630807,0.003380205,0.003830694,0.004185228,0.003059038,0.006889444,0.003693468,0.006172848,0.004264421,0.004704296,0.006827010,0.005111641,0.002927836,0.006242021,0.002187767,0.002827893,0.001971421,0.005205716,0.004982431,0.002636794,0.004728003,0.004424522,0.004829422,0.003197796,0.003061189,0.002939948,0.006107887,0.005489157,0.002066692,0.002964367,0.000295677,0.005499698,-0.001199434,0.006470180,0.004165530,-0.001265868,0.007397419,0.004506660,0.004266092,0.008270607,0.003775367,0.002256355,0.000699075,0.003791259,0.002101875,0.006681990,0.005437579,0.002198101,0.003286215,0.003485821,0.003962034,0.007392002,0.004083392,0.006932382,0.004430027,0.006694387,0.005782097,0.005191155,0.002937907,0.005065650,0.003959224,0.005146376,0.004856144,0.004656110,0.005240647,0.004023754,0.004350776,0.007342973,0.002374069,0.005459195,0.003276837,0.008591368,0.000328772,0.004041041,0.004211600,0.004158230,0.001285745,0.010254771,0.003150673,0.004525689,0.007173987,0.004878526,0.003987691,0.008170734,0.005221439,0.003919836,0.006073057,0.004780136,0.004351281,0.001056057,0.004231286,0.003868839,0.002772865,0.005550208,0.004158819,0.004850498,0.003189594,0.001123379,0.006694959,0.001579825
0.005257633,0.003082084,0.001260822,0.008931475,0.006254384,0.006125885,0.005031051,0.005157093,0.004900239,0.007660666,0.003369067,0.005024222,0.005435726,0.004318430,0.000408920,0.002199784,0.004282004,0.005128796,0.003230361,-0.000141468,0.003361887,-0.000354717,0.002753807,0.002931610,0.004048949,0.001336683,0.005073292,0.003689971,0.002648980,-0.002065163,0.004692575,0.009041498,0.008395330,0.005137012,0.001688430,0.003752487,0.011108021,0.004543315,0.003445535,0.006123164,0.000951469,0.007778746,0.003706702,0.001598068,0.006098994,0.005435966,0.002753657,0.004103759,0.006878273,0.005407312,0.003103859,0.005696704,-0.002364648,0.004095120,0.000766809,0.002901897,0.005577034,0.001522051,0.000744047,0.003939393,0.004372102,0.000735833,0.002214870,0.002266291,0.005378037,0.004682500,0.004156529,0.003409784,0.006187333,0.005178622,0.009290054,0.003379647,0.006749729,0.006366806,0.006515190,0.005046043,0.000783194,0.000596301,0.002035617,0.002623140,0.002115792,0.006468488,0.004144126,0.003956408,0.006493062,0.005352616,0.006768337,0.002031113,0.004360824,0.003906122,0.004812950,0.004067915,0.003510728,0.001572204,0.002943613,0.005475850,0.000641425,0.007859575,0.002312787,0.001050104,0.005737229
0.001093970,0.004386746,0.005264211,0.006849305,0.004670213,0.005364533,0.005794594,0.006197853,0.002984673,0.008291750,0.004117790,0.004420967,0.003598251,-0.002042653,0.008030592,0.002876646,0.003566094,0.007444044,0.004459224,0.003663122,0.005403053,0.004298777,0.002216227,0.004200470,0.007122444,-0.000315529,0.000915940,0.002751965,0.002357997,0.002424611,0.000973653,0.002978167,0.006342260,0.002950284,0.002953638,0.001521233,0.007804550,0.002395809,0.004133113,0.003403274,0.006298615,0.007239021,0.003373547,0.005260574,0.009025158,0.004043811,0.002597033,0.005442484,0.006837879,0.004739118,0.006247712,0.004831291,0.005616467,0.005871288,0.005410067,0.005134461,0.000330614,0.008982749,0.003232080,0.001805906,-0.001236851,0.002827240,0.007429812,0.004782754,0.001984813,0.007076178,0.001148252,0.000961758,0.001750975,0.005945808,0.002954403,0.003536376,0.005448051,0.006537432,0.005523452,0.007382830,0.004056596,0.004429457,0.007968543,0.002706948,0.006387899,0.006279589,0.005779821,0.006058620,0.008058392,0.002503075,0.007127250,0.007484709,0.003759666,0.004266597,0.002498054,0.004690132,0.003967852,0.005683915,0.002674742,0.004723615,0.003177352,0.003699924,0.005892560,-0.000495112,0.014550917
0.005891205,0.001566409,0.002956417,0.003932909,0.001492465,0.005780769,0.002091230,0.006653050,0.002285699,0.001147160,0.006924490,0.005063086,0.007509886,0.004378545,0.002000987,0.002961376,0.001477075,0.005961620,0.006315181,0.008239919,0.004704279,0.003790060,0.002978085,0.005486269,0.003655253,0.006315375,0.004299309,0.003575555,0.003889070,0.003761995,0.004220104,0.003948196,0.003049507,0.000950575,0.002694360,0.003788428,0.006063696,0.003175610,0.010157404,-0.000086267,0.002696164,0.003197721,0.005669828,0.003100541,0.004969307,0.005979040,0.007229722,0.003763618,0.000640544,0.008550032,0.011768499,0.011491524,0.004603612,0.003658380,0.002461936,0.003541432,0.005896695,0.006245953,0.002992436,0.001781788,0.005278128,0.006508791,0.003238675,0.007002995,0.002727591,0.002487394,0.001495324,0.003904983,0.006903923,0.004394214,0.001845773,0.000956435,0.001920094,0.004738197,0.007005988,-0.000022417,0.003967131,0.006605919,-0.002831728,0.003393030,0.003303976,0.005142248,0.004490516,0.003833741,0.004670056,0.003783472,0.006657330,0.005744723,-0.000058105,0.001940296,0.005865585,0.002104457,0.005966905,0.003882255,0.008715239,0.005738643,0.004055900,0.003881588,0.005615348,0.002877672,0.003581888
0.005394329,0.002357745,0.009355226,0.004065418,0.002050659,0.004534678,0.004042455,-0.000728980,0.005613916,0.005341391,0.002536005,0.002910388,0.006247569,0.005438358,0.003329500,0.004965884,0.004130541,0.004545118,0.006120140,0.005211271,0.005022463,0.006501570,0.001046705,0.002217484,0.002726042,0.001036076,0.005033092,0.007061649,0.003835768,0.005581460,0.008147852,0.005756938,0.002441029,0.002345279,0.007638206,0.008038811,0.007614811,0.003330334,0.005948044,0.004262904,0.002857425,0.001291319,0.003684254,0.003396844,0.005792471,0.003252857,0.007313051,0.006983008,0.004237325,0.004350534,0.003728623,0.004406989,0.006117706,0.002025080,0.008302712,0.007935952,0.000677433,0.001313815,-0.002885390,-0.002147586,0.007075785,0.004929575,-0.000158135,0.003927253,0.005760556,0.004503713,0.001681532,0.005276158,0.003051113,0.004359251,0.009073568,0.003338520,0.003666444,0.006708779,0.003276193,0.003937804,0.009037550,0.002744290,0.006639661,0.008773348,0.006020346,0.001467981,0.000227723,0.002868043,0.002427201,0.006061129,0.007254783,0.004930662,0.002503395,0.004246659,0.000699701,0.002547868,0.002429858,0.003793158,0.004675582,0.004519738,0.005484211,0.003372101,0.005322737,0.002379652,0.002790983
0.003684088,0.003631514,0.003590223,0.007273340,0.004001087,0.007400891,0.008541591,0.002073606,0.006404906,0.004256708,0.002543664,0.005393773,0.002177192,0.005422657,0.005264547,0.009466376,0.005732885,0.003036205,0.003408144,0.005534077,0.003001579,0.002581143,0.002517185,0.007098775,0.003127047,0.001807250,0.003305117,0.005888199,0.004634527,0.006412588,0.003390219,0.004617500,0.006729226,0.001828616,0.001387086,0.004569469,0.005678201,0.003505744,0.004023670,0.003685767,0.005170588,0.005419668,0.001131412,0.004475968,0.004958303,0.006085050,0.005424930,0.004378298,0.005211446,0.006956846,0.004927832,0.002498206,0.002634992,0.007071539,0.004877365,0.008662781,0.004323735,0.002334927,-0.001644237,0.003997325,0.006406348,0.006816328,0.005397646,0.005741436,0.003911233,0.000643259,0.001827702,0.002615345,0.006275507,0.001252112,0.002969127,0.006541024,0.004466296,0.004079603,0.005029954,0.003921047,0.002329244,0.005537565,0.001096826,0.004068664,0.004013126,0.002005478,0.005649869,0.004427155,0.002415976,0.005719521,0.006364213,0.004787187,0.005545653,0.003799036,0.008153807,0.003413923,0.003422780,0.003511843,0.005165472,0.000812976,0.003469477,0.001872283,-0.001753689,0.001738959,0.005278690
0.004571318,0.004964587,0.006277869,0.005109118,0.004430817,0.005089171,0.004300340,0.006832699,0.006229311,0.002373347,0.003883516,0.008500665,0.005531664,-0.000137377,0.003534622,0.007999413,0.004997319,0.000961910,0.000169954,0.001300225,0.006639615,0.003303738,0.004937342,0.006281737,0.003785645,-0.000188127,0.001723289,0.004409836,0.000947543,0.003551306,0.001306710,0.004842863,0.006046768,-0.000889621,0.002871724,0.008831409,0.004477260,0.005954988,0.003817596,0.002682595,0.001670937,0.002915632,0.002921136,0.002502182,0.005841927,0.005459603,0.005083789,0.004714371,0.003207157,0.001540380,0.006766116,0.005469846,0.002380476,0.007530256,0.001724285,0.005974175,0.006020395,0.004917334,0.005563608,0.004689990,0.004417304,0.008797530,0.000605973,0.004526289,0.006443162,0.005609563,0.002250123,0.003610191,0.004962852,0.001809256,0.007560455,0.000166076,0.003497442,0.003173496,0.005636515,0.002884878,0.007186734,0.002834850,0.006740847,0.005107089,0.004128848,0.006785832,0.005326282,0.005724004,0.004741579,0.003300094,-0.000347636,0.001433350,0.000888998,0.006077739,0.004900724,0.002347040,0.002333824,0.002542179,0.001636879,0.003773289,0.006393324,0.009314864,0.007389666,0.005157742,0.004967544
