0.001856296,0.004143949,0.000519466,0.000285392,0.003978849,-0.000025629,0.001272501,0.004987384,0.002474211,-0.001956880,0.000377296,0.000086314,-0.001275642,0.000239634,-0.003452331,-0.000223310,0.000256093,-0.001818479,0.001826283,-0.001492472,0.002947924,-0.000636539,0.000607269,0.001128483,0.003293245,0.004320539,0.000379421,-0.004976062,0.002383638,-0.003659966,0.001182421,0.004269228,0.001321489,0.000189963,0.005135212,-0.000774974,0.001957016,0.000544931,0.001503140,0.004026294,-0.000744154,0.001424488,0.002501056,-0.002004226,0.004874474,-0.003091725,-0.001189515,-0.000090611,-0.001852829,-0.001144706,0.001707855,0.002976840,0.000797085,0.002282483,0.000041965,0.001735511,-0.002450289,0.000369210,0.000418292,-0.001418699,-0.000936321,0.000816069,-0.001809916,-0.000861262,-0.000865600,0.003944398,0.006500495,-0.003889907,0.004074320,0.003331950,0.000738558,0.001579079,-0.002453525,-0.000619403,0.001825365,-0.001759085,0.001613041,0.001973975,0.001941882,0.004851214,0.005037584,-0.003587069,0.002103450,-0.001161594,-0.001905647,-0.000770443,0.001159535,-0.000211719,0.003084386,0.003521513,0.001563937,-0.000750778,0.001765648,0.001440653,-0.000079193,0.001513958,-0.001219526,-0.001549860,0.004624640,-0.002329612,-0.003101440
-0.001531365,0.003038529,0.002933022,0.002647366,-0.000685168,0.002396812,-0.001524455,-0.000830897,-0.001023285,0.001390758,0.004695747,-0.002286139,0.000749966,0.000613424,-0.000163461,0.001551034,0.001540011,0.000423082,0.000822960,0.000646462,-0.003555010,-0.000980721,0.000795262,0.000161433,0.001994789,-0.000444547,-0.000143051,0.001888304,0.005517485,-0.000112206,0.005574406,0.000527134,0.004396215,-0.002061319,0.000404548,-0.001569109,-0.000112232,0.000406072,-0.001350575,-0.003067048,-0.001781972,-0.004457231,0.003346593,-0.002456966,-0.003242091,0.000116107,-0.001522360,-0.001397041,0.001319302,-0.001467337,0.000808462,-0.003752999,0.000619076,0.006441543,0.000610591,0.001860156,-0.001270173,0.000531062,-0.002404588,-0.001381865,0.002677158,0.001926702,0.000837328,0.004549914,0.001435170,0.002270419,-0.000692636,0.004270554,-0.000352055,-0.000151427,0.003238645,0.001188988,0.000410071,-0.000347805,0.001360615,0.001976532,-0.001443273,0.003325305,-0.002719603,0.002054595,-0.003804516,0.002616330,0.002347249,-0.001233641,0.000275213,0.000676430,0.000727170,-0.000842358,0.002123271,0.000726835,0.001273986,-0.000693723,0.001825453,0.002008695,0.002723103,0.001435020,0.001737952,0.000761530,0.002961296,0.002576618,0.002543215
-0.001232690,0.000773125,0.001997190,0.006536688,0.002693239,-0.001305701,-0.002343988,-0.001031401,-0.000818128,-0.000921856,-0.004209225,0.001226738,-0.001576758,0.003264506,-0.000811263,-0.000597796,-0.001170438,0.002186972,0.001976430,-0.000740140,-0.001328323,0.005117845,-0.001982546,0.002411005,-0.000853481,0.002727231,0.000666100,0.003650013,0.000037332,0.001275503,0.000439495,-0.000227147,0.001006174,0.002242662,-0.002528868,0.001698742,-0.000913014,0.003008546,0.000884481,0.002836897,0.000493355,0.000422529,-0.000241797,0.003834668,-0.006127954,-0.000507426,0.000862376,-0.001492027,-0.000875116,-0.001695487,0.001035713,-0.002083891,-0.000219155,0.001055464,0.002744213,-0.002780511,0.000510402,0.000042471,0.002207142,-0.001383677,0.000836506,0.000879405,0.001214436,-0.001698318,0.000268440,0.000745922,-0.002633583,-0.003454534,-0.001134008,-0.000722605,-0.001484314,0.001219702,0.002477644,0.002182197,0.000575407,-0.000099419,-0.000816145,0.002569217,-0.001703706,0.002843977,-0.002574074,0.001967305,-0.001349174,-0.000699463,-0.001746174,-0.000373008,0.000690910,-0.000477960,-0.003771058,0.001608277,-0.001261846,0.003125148,-0.001094212,0.002795128,-0.000926971,0.000676118,-0.001718352,-0.003267445,-0.002454408,-0.002361786,-0.000718096
0.000950489,-0.000743025,0.002360414,-0.004466520,0.000541031,-0.000130857,0.000922515,-0.000466498,-0.000450121,0.002122301,0.002823853,-0.003024190,0.000269541,0.004432569,0.000803351,-0.001002413,0.000998570,0.001380401,-0.000125524,0.002744454,0.002434011,0.004161419,0.001689223,0.005760769,-0.000486703,-0.002567427,0.000972949,-0.000299816,0.001634126,-0.003389952,-0.002367564,0.003912299,0.003334256,0.000210126,0.001524186,-0.000196117,0.000761323,0.000825830,-0.000578888,0.000725154,0.000312430,0.001067399,-0.001371992,0.000792720,0.002307042,-0.001553134,0.000169639,-0.000125285,0.004166252,0.002765486,0.000188761,0.002739183,0.004208915,-0.000395683,0.003849390,0.001346384,0.003404013,0.001680318,0.002561274,0.003843545,0.001539978,-0.001192139,-0.001944592,0.003897587,-0.002754612,0.001358507,-0.002566307,-0.001060478,0.001670301,0.002201048,0.001912358,0.001877175,0.001061755,0.000461968,0.001975103,0.003128359,0.002348691,-0.001786307,0.001443160,0.000725330,0.000743051,0.001375987,0.000052527,-0.000678426,-0.001521991,0.001585805,-0.001707750,0.000357078,0.003159165,-0.000714772,0.002873584,0.003052101,0.003676210,-0.002248124,0.003581876,0.003258999,0.003838822,0.002536215,0.001925303,0.000091831,0.005501629
-0.000843232,-0.002668062,0.002955530,0.002095173,0.002404380,0.000126737,0.000812738,-0.001339483,0.001703524,0.003429118,0.003441270,-0.001064956,-0.001281093,0.000962329,-0.000096884,0.002824720,-0.002019735,0.001191693,-0.002065713,0.002044002,-0.002794626,-0.001658572,0.000075607,0.003071569,-0.001650615,0.002333422,0.000602048,-0.000091996,0.001372308,-0.000855384,-0.000367637,0.001570607,0.000252824,-0.002017616,0.001287896,0.001641825,0.002084217,-0.000216082,0.001578614,0.001511393,0.005772828,0.001318225,0.003876857,0.005388075,-0.000181116,0.000882614,-0.000563735,0.005572830,0.001395201,0.001160489,0.003031404,0.000154951,-0.002002222,0.006566456,-0.001979842,0.000280274,0.001008393,0.003326987,-0.001662489,0.000206643,-0.001223294,0.004115134,-0.001512931,0.000684890,0.000953554,-0.003574137,0.006527599,0.004902702,0.002900627,-0.000232107,0.001204121,-0.001383574,0.001041089,0.001693475,0.001412631,0.002002149,-0.000563809,0.003733504,0.005650361,-0.003003608,0.001603161,0.000240669,-0.001100560,0.001461948,-0.002316895,0.002365659,0.004107846,0.001819817,0.002915337,-0.000931841,0.002452794,0.005832832,0.002330171,0.001140462,-0.002561167,0.002600391,-0.000021994,-0.002628250,-0.001425892,-0.001609070,-0.000561640
0.001700778,-0.002944197,-0.001956085,-0.000375247,0.000861465,0.002236872,0.002729460,-0.003944600,-0.003277025,-0.005113655,0.001103920,0.000019669,0.001600520,-0.003269413,-0.000468836,0.002542377,0.006568283,0.001242233,0.000538539,0.001467847,0.001065950,-0.000587376,-0.002610932,0.002198888,-0.002856500,-0.005791950,0.004152614,0.001315216,0.001583317,0.000523862,0.000907557,0.004745467,0.001617891,0.002665673,0.004344872,0.003221242,-0.000773300,-0.000245186,-0.001047132,0.000450263,0.000362332,0.001573735,0.002010944,0.001823087,-0.000007615,0.005543211,0.000176377,-0.001749285,-0.001128769,0.000608702,0.002297819,0.001797859,0.003006491,0.000611977,0.001925660,-0.000561678,0.002753861,0.000856787,0.002449933,-0.001007854,0.001995521,0.003016581,0.001192815,0.005173466,0.002905312,0.000071205,0.001765934,0.002032271,0.002723756,-0.000135087,-0.001897398,-0.001139455,-0.003880714,-0.000298668,0.001181070,0.003151652,-0.000036211,0.002917328,0.003519677,0.001572569,0.000233500,-0.005110570,0.002242411,0.000505812,-0.001790424,0.002539354,0.000910323,-0.000833887,0.000430863,0.000090333,-0.002583117,0.000946078,-0.002017670,-0.002311793,0.000566156,0.003945604,0.001869332,0.002732625,0.001680036,-0.000185187,-0.005505083
-0.000434859,0.000709981,0.001181992,0.000143664,0.002364037,0.003216948,0.007929217,-0.000889288,0.001317562,0.002295736,0.002437048,0.001697816,0.001789126,0.001531050,0.001726747,0.001777025,-0.001554483,0.002139076,0.004758758,0.008472305,-0.000743170,-0.002356606,-0.001715841,-0.003117719,0.003628831,0.001127796,-0.004454398,0.000898496,0.000646390,-0.000427420,-0.002138249,0.000444133,0.005326066,0.003094485,0.000422847,0.002087009,0.006177061,-0.000200439,0.004059942,-0.000968954,-0.000197029,0.002155292,0.004601082,0.003918018,-0.002693922,-0.000759111,0.002554742,0.004354621,0.002021196,0.001849337,-0.000425118,-0.001680077,0.001139912,-0.000934524,0.002539469,-0.001519085,0.003706254,-0.001112552,-0.000925359,0.000262270,-0.000406359,0.001103310,0.000694016,-0.000441422,0.005725203,-0.002042279,-0.001788559,-0.002295896,0.004939444,0.001071626,0.000654225,0.000342013,0.000782763,-0.002844988,0.019104348,-0.000732493,-0.000599333,0.003433738,-0.000998912,0.000134324,0.003586745,0.002542233,0.002724138,-0.001126828,0.002647831,0.001141024,0.003574482,0.002033843,0.000541153,0.000321519,0.002045451,0.001927062,-0.000958076,0.003059164,0.003419562,0.000069546,-0.001220260,-0.001442452,0.000307442,-0.000948594,0.000585215
-0.002543096,-0.000154006,-0.000722510,0.000128101,0.000567779,-0.001031560,-0.003190589,-0.001249716,-0.002061175,0.004773878,0.001170130,0.001974272,0.008058049,-0.002531790,-0.000682966,-0.000937222,0.000255295,0.002713502,-0.000530042,-0.001396754,-0.000766220,0.000568476,0.000250858,-0.000676654,0.000362947,-0.001310745,0.003814066,0.002736431,0.000094586,0.000804887,0.000275398,0.005437204,0.001383864,0.002548924,0.001258539,0.004540696,0.000584215,0.001127515,-0.000198673,-0.002009208,-0.000064162,-0.000331174,0.003286485,0.000751848,0.001861920,-0.001235959,0.000293504,0.003695456,0.002681228,0.002076438,-0.001818624,0.001462928,-0.000627257,0.000197277,0.005902712,0.000309364,-0.000606753,-0.000423802,-0.000470214,0.002641387,0.001930494,0.001307409,0.006447583,0.000885702,0.003313771,-0.001928215,0.002666968,0.002530658,0.000457375,0.002666264,-0.001066852,0.000589666,0.001105568,0.001610002,0.004239431,0.003710020,-0.003065441,0.001839373,0.001118849,0.001578631,0.002581743,0.003136114,-0.003764550,-0.001362899,-0.001805701,0.001692168,-0.001206298,-0.003203827,-0.000427439,0.004728404,0.002124212,0.002628962,-0.001167418,0.003475066,-0.001316841,0.004185063,0.005668099,0.000493523,0.000658299,-0.000301208,0.001045898
0.000222679,0.011459759,0.002217679,0.000298047,0.003427525,0.003343452,0.001914790,-0.000055948,0.000514815,-0.000098102,0.004157703,0.001934524,-0.000627206,0.002895180,0.003724803,0.001992084,-0.000831203,0.002380103,0.000180928,-0.000148050,-0.003901252,0.001105407,0.000832415,-0.000847918,-0.002869431,-0.000770845,0.000221117,0.000240289,-0.000262792,0.000326882,-0.002228073,0.004461276,0.002765237,-0.003488572,0.000815668,-0.000500005,0.001561969,-0.000939842,-0.000620901,-0.000418811,-0.002017590,0.003845031,-0.000373498,0.000965375,-0.002211592,0.000407167,0.000293740,-0.000361362,0.004086121,0.000313940,-0.001640213,-0.001024530,0.000786408,0.001558977,0.003336308,0.001755645,0.005139767,0.003844060,0.000717816,0.002649378,0.002398198,0.002932267,-0.000753789,0.000695348,-0.000067953,-0.000466849,-0.000523612,-0.000710500,0.004277755,-0.001952888,0.001856950,-0.002479919,0.000370813,0.000357993,0.003013462,0.000318216,-0.001614426,0.004061970,0.001542905,-0.001415909,0.001880220,0.000432425,0.001084730,-0.002505894,0.007435842,0.001447605,0.003025169,0.003567538,0.003934979,0.001739036,-0.002484268,-0.002049936,-0.000066122,0.001973511,-0.001108945,0.001470018,0.000384277,0.000763820,0.003223839,0.002545713,0.001031466
0.000799595,-0.000006028,0.012967636,0.000963071,0.000717530,0.000467435,0.002002189,0.002315121,0.003200373,0.002935191,0.003111533,0.003953760,0.005211767,0.004285721,-0.000251956,-0.000985296,-0.000069837,-0.002415870,0.000611443,0.001329057,0.002623690,-0.003212287,-0.000523094,-0.003279495,0.001791603,-0.002487643,-0.001367571,0.001425862,0.002805138,-0.000536971,-0.002426402,-0.001052264,0.000898578,0.002428316,0.001141421,-0.000731438,0.002959548,0.001613670,0.008060844,0.002039404,0.001995988,-0.002328875,0.004292675,0.001034403,0.002746872,0.000474698,0.003895043,0.001068255,-0.000163095,0.003138701,0.001268108,0.008935522,-0.000128307,-0.000087794,0.008616422,-0.003866488,-0.002488276,0.001744468,-0.000347169,0.000762242,-0.000075708,-0.003051736,-0.001644900,-0.003145605,-0.001167796,-0.000639687,0.001164297,0.002979642,0.000037306,-0.001530078,0.004646634,0.000528153,0.003801323,0.003569428,0.002630221,0.001496556,0.000949537,0.000563216,-0.000189592,0.000271480,-0.000672894,0.003400719,0.002146974,0.000596867,0.001561211,0.000211714,0.002686978,0.005234826,0.001611034,0.002822080,0.001199950,0.001898569,0.000540426,0.001571528,0.000563931,0.000391582,0.001517831,-0.001422429,0.001270413,0.002836264,-0.000624507
0.004242324,0.004908025,0.000641455,0.000351487,0.001371326,0.001721131,0.002141532,-0.003108593,0.000258847,0.002219297,0.002630321,-0.001932180,0.003144475,-0.001429651,0.000837427,0.003422559,0.001673447,-0.002593719,-0.002179301,-0.001269691,-0.003072360,-0.000921416,0.000654363,-0.000510928,0.004257302,0.000992493,0.001890068,0.001985128,0.000688490,0.000967991,0.000970095,0.003179447,-0.001004349,0.003093251,-0.002783322,-0.002329525,0.003280972,0.003699030,0.000631444,-0.002548325,0.002119007,0.001261421,0.000297036,0.000068296,0.000032895,-0.001829391,0.000084022,0.001122073,0.004617905,0.003935625,0.004328316,0.002752652,0.000866544,-0.000032153,-0.001209223,-0.000316987,-0.000105201,0.001097529,0.003081625,-0.003123367,0.000105490,-0.000846481,-0.000402693,0.002482894,-0.000017642,-0.000222893,0.004189205,-0.000995026,0.000908713,0.002161768,0.001291556,0.001066962,0.001846506,0.002099374,0.000391987,0.006443830,0.003328048,0.002818730,0.002428871,0.004676528,-0.000788845,-0.001096702,0.001084689,0.001981991,0.002971900,0.002906211,0.002528429,0.002254184,-0.004132261,-0.000522046,-0.000380871,0.001321588,0.002804850,-0.000927126,-0.003392820,-0.001391900,0.000928252,-0.001606696,0.003572084,-0.001242152,-0.000598206
0.001663673,-0.000244833,-0.000329486,0.000702845,-0.000112044,-0.000667799,0.002729462,0.003732137,0.003514310,-0.000141487,-0.002303756,0.005510361,0.005385827,0.001608720,0.003824966,0.002974569,-0.000073007,0.006033433,0.001457995,0.001541701,0.000732209,0.003083031,0.002761139,-0.001631895,-0.001625556,0.000454645,0.000400548,0.001920706,0.000306339,-0.003849607,-0.004807517,0.001563967,0.003003693,0.000262315,-0.002254787,-0.001016859,0.003816907,0.002513339,0.002025404,0.002584080,0.001837610,0.005252770,0.001986700,-0.000733383,0.003047587,0.002247750,0.000176138,0.000468670,0.003401059,0.002429145,0.002690876,0.001899023,-0.000497617,0.004284521,-0.000150930,0.000400056,-0.000988320,0.000189882,-0.001286139,-0.001834288,-0.002815772,0.002240998,-0.002375037,0.001386746,-0.000802829,-0.001141191,0.002534206,-0.001992142,0.001366029,0.002568497,0.008731136,0.000876297,0.001887141,-0.000279277,-0.002993321,-0.004237517,0.001457618,0.000505767,-0.001110483,0.002463191,-0.002117815,-0.000448910,0.003712253,0.000800990,0.000646907,0.001057578,0.000586191,-0.001990722,0.002127477,0.005380233,0.002122737,0.006231972,0.000704365,0.006053249,-0.001647681,0.001538704,-0.001782809,0.001380950,-0.000822404,0.000097408,0.000129328
0.002432840,-0.000881261,0.002188425,0.002318050,0.001993514,0.002824899,0.001053438,-0.001619369,-0.000379868,0.001871591,0.000260363,0.001418085,0.000177427,0.002569738,0.001921128,0.003192547,-0.000207747,-0.000030299,0.000648350,0.004139983,0.001944320,-0.000980119,-0.000442868,-0.003498242,-0.000906352,0.001230705,0.001252137,0.000458739,0.002481297,-0.002089847,0.001211692,0.002358761,0.001235091,0.000419494,0.000971034,-0.000055737,0.000178464,0.000266403,0.001811987,0.000405926,0.001755973,0.001300326,0.002312621,-0.000479149,-0.000025788,-0.001242155,0.000224924,0.008455950,0.000824824,0.000848894,-0.002115498,-0.002466512,0.001040031,0.001661150,0.001260066,0.001439918,-0.000839225,-0.001830961,-0.001388911,0.000123781,0.001701260,-0.002040511,0.003515430,0.001614506,0.005212311,-0.001360479,0.002014200,-0.000936088,0.001010257,-0.002595786,0.000011147,-0.000173636,-0.002309615,-0.001545652,0.000754090,-0.000328189,-0.002648640,0.000560080,-0.000757818,-0.001137506,0.002070531,0.002186629,0.003131583,-0.000501424,-0.000185477,0.004461121,0.001139303,0.001356895,-0.002186107,0.001463761,0.002131529,0.001874442,0.000918398,-0.001479728,0.000422749,-0.000372434,0.002130157,0.004941944,-0.000704663,0.001802801,-0.002617209
0.003609714,0.002958609,0.003067785,0.001106017,-0.000976264,0.003159240,0.002880188,0.002219817,-0.000579562,-0.001576146,0.000613252,0.002775111,0.001134442,0.002760987,-0.000641203,0.004139851,0.000658832,0.000832526,0.002540169,0.001187996,-0.001623354,-0.000338780,0.001235778,0.003292887,0.003557481,-0.002600819,0.001493685,0.000381862,0.002854580,0.000397660,0.001107972,0.003172865,-0.000031167,0.000704524,0.000712686,-0.002420166,0.002908975,-0.001494954,-0.001805115,0.001646240,0.002154539,0.007240772,-0.000059353,-0.002675177,0.003197122,0.001875622,0.001873896,0.002957044,0.000580162,0.002389576,0.000477490,0.000696464,-0.000428955,-0.000870038,0.000931897,-0.002746023,-0.000338841,0.001810794,-0.001199416,-0.001788086,0.003693330,0.000486974,0.005730372,-0.000357776,-0.003498297,-0.002519506,-0.000965986,0.001428942,-0.001091892,-0.005269521,0.004421696,0.000425191,-0.001276666,-0.001323018,0.003027842,0.000140398,0.001677043,0.000979322,0.001850483,0.001665535,0.001356157,0.002618153,0.002069316,0.004326416,0.002724698,0.001763824,-0.000783576,0.000325400,0.010948954,0.003650221,-0.002836422,0.003100662,0.000017762,0.002710534,0.003709429,0.000044509,-0.003029426,0.001039690,-0.001914520,-0.000577931,-0.001295097
-0.000077424,-0.001415092,0.001003549,0.004083024,0.000988571,0.001411594,-0.000408960,0.000617243,-0.000592939,-0.003299941,-0.002261438,-0.001796535,0.002456296,0.001225243,-0.000811354,-0.001545635,0.000556599,-0.002642039,0.000171838,0.000728211,0.005389850,0.003283277,0.004128450,0.005869743,0.003273127,-0.001180124,0.005344970,0.001187377,-0.000475982,0.001566118,0.002079548,0.001025426,-0.000464299,0.002783665,0.000629415,0.002039545,0.001423539,0.001374414,0.000659763,0.002804680,0.000511150,0.002771357,0.005865194,-0.000670292,-0.004368971,0.001183126,-0.001703906,0.003605573,-0.001621038,-0.001720209,-0.002224479,-0.002408038,0.005151229,0.002321099,-0.001830380,-0.003064829,-0.000278720,-0.000962188,0.001078354,-0.001597788,-0.002320369,0.001128827,0.001449539,0.001108098,0.002349174,0.000746437,0.005154417,-0.000893257,-0.001750144,0.003755599,-0.000176886,-0.000842512,0.000717250,0.005363680,0.001913680,0.003261231,0.001416454,0.003628757,-0.001444473,0.002538171,0.002567496,-0.000756035,0.002784481,0.001303195,0.002664948,-0.000405667,0.002403801,0.002588688,0.001331212,-0.000083544,-0.003838634,0.000004439,0.002416291,0.000678402,-0.000223567,-0.002019163,0.001033531,0.005211176,0.002129174,0.000835595,0.003131297
-0.001762823,0.003422747,0.000289486,0.003632071,-0.000199465,0.001413457,0.002459527,0.003005061,0.001118812,-0.000057028,-0.002661035,0.001363112,0.001562384,-0.000531500,-0.000626337,0.002058119,0.000768277,0.003123879,-0.001165912,0.001729580,0.000859213,0.000366280,0.004185801,0.001273387,0.001708210,-0.003593694,0.000326532,0.000213945,0.002428998,0.002289558,0.005597033,0.000569875,-0.001487058,0.003375678,0.002505245,0.003957417,0.000189440,-0.002222905,0.001354627,0.002418757,0.000175837,-0.000588507,0.001520624,0.002300356,0.001614210,0.004054578,-0.002455601,0.002545560,-0.001009985,0.001331104,0.000508514,0.000898523,0.001212830,-0.000248780,0.000815219,-0.001271618,0.000294405,-0.001675152,0.003383365,0.001315287,0.002790482,-0.001960531,-0.001966190,0.000318946,0.005138904,0.001882795,0.000973991,0.003035719,-0.000561263,0.000111310,-0.000635055,0.003960510,-0.000587849,0.002413664,-0.003460227,0.000316325,0.002300011,0.001387779,0.000000647,-0.000069921,-0.001948654,-0.001144564,0.001908861,-0.000101729,0.003397725,-0.000843031,-0.007296278,-0.002506073,-0.001360265,0.002358286,0.003353493,0.000374266,-0.000202482,0.000247832,0.003500318,-0.002140142,0.001518506,0.002089956,0.002319820,0.002857769,0.002970024
0.003122709,-0.001004135,-0.000688323,0.001668406,-0.002275865,0.004524273,0.000803191,-0.001322916,0.004714682,-0.001775893,0.001805421,-0.001712562,-0.001846034,-0.006327959,0.004857003,0.004140402,0.000633605,-0.002020172,0.002985008,-0.002258980,-0.000202481,-0.000711261,0.001967398,0.000915995,0.002141099,0.002102243,0.002472572,0.002033835,0.001691853,0.004387616,0.003590154,-0.000200652,0.001135677,-0.001578040,-0.000290387,0.003630374,0.001450104,0.002437012,-0.002769096,-0.000399148,0.002043611,0.002724738,-0.000630641,0.003217469,0.002514298,-0.002832151,-0.003594646,0.000155316,0.005594242,0.000272838,0.000703837,-0.002600852,-0.002802791,0.003469521,0.003967617,-0.001579245,-0.003116734,-0.002361096,-0.001603993,0.001227656,0.000923571,-0.003806848,0.003644679,0.002219177,-0.000028210,0.000703657,0.002345378,0.005230102,0.002091165,0.001088707,-0.000114894,0.001526443,0.001853595,0.003529340,-0.000594407,0.004709347,0.000953581,0.001501568,0.002377580,0.000696464,-0.000627328,0.003397024,-0.001738874,0.002374130,0.002399987,0.000113735,0.000176299,-0.000272374,-0.001209875,-0.002672708,0.000949195,-0.000789033,0.002984072,-0.001565984,0.000089580,0.003935787,0.003926573,0.001475705,0.001940411,-0.001859081,-0.002449519
-0.000034610,-0.001779259,-0.001820696,-0.001216265,-0.001472474,-0.000672943,0.000004413,-0.001783900,0.001088635,0.001293898,0.000453905,0.005623370,0.000994530,0.001912557,-0.000537496,0.000080969,0.000388257,-0.000413557,0.002708670,0.001457324,-0.002425867,-0.000020444,0.003185358,-0.001633329,0.003234850,-0.001026105,0.003338276,0.000459043,0.000638833,0.002752434,-0.000453300,-0.000869582,0.005945658,0.001365105,0.001871316,0.001431462,0.000937549,0.001848630,0.003587466,0.000344947,0.003314805,-0.001180231,0.001983744,0.002712265,0.000706694,0.001825018,-0.001716553,-0.000150741,0.001381986,0.000539303,-0.000579008,0.002457217,-0.001198189,0.001796602,0.002311223,-0.002367077,0.000086836,0.001024697,0.000723728,0.000877323,-0.000389951,0.002745246,-0.001467902,0.001269428,-0.001775197,0.002118812,0.003723528,-0.000046091,0.000538960,0.001807198,0.002589966,-0.001475759,0.001911595,0.002520116,0.002614160,0.001071331,0.001923828,0.004362890,-0.000754241,-0.002626674,-0.000041986,0.003188343,0.004279556,-0.000470245,0.002627711,-0.004196071,-0.002905498,-0.002367598,-0.000490077,0.002160847,-0.000869091,-0.001356400,-0.000915281,0.000413708,-0.001426987,0.000275909,0.002530340,0.002298509,-0.001758573,-0.001144083,0.000705866
0.001188620,0.000330059,-0.000795023,0.002841991,0.000934285,-0.001714024,0.002946489,0.003624970,0.001870651,0.003100961,0.001959323,0.001961899,-0.000966627,-0.000141723,0.002901793,0.003410229,0.002457227,0.001582186,0.002066334,0.005486579,0.002030987,0.001493572,0.000986640,0.000422773,-0.001294107,-0.001816199,0.002144153,0.000613608,0.000387778,-0.002025702,-0.001052329,-0.000248200,0.000381972,-0.000131027,0.003858244,-0.000784007,0.000861197,0.000209668,0.000597464,-0.001701766,0.000594234,0.003113286,-0.001197954,0.001086106,-0.000223755,-0.001129845,0.000803550,0.002330995,0.000938531,0.001288767,0.004252306,0.000614410,0.000653895,0.004671050,-0.000766650,-0.004013127,-0.000079674,0.003655376,0.001173038,-0.001826709,0.000573874,0.003803515,0.003222554,0.002778818,-0.000076350,0.004872224,0.001552208,-0.000166706,0.002977780,0.004450953,-0.000159520,-0.000904138,-0.000729684,-0.002677490,0.006929862,0.000877823,0.001077363,0.000946044,0.003875644,0.001256373,-0.000225496,0.002154641,0.003806385,0.000164015,0.003522617,0.001699521,-0.001482842,0.003449854,-0.001198385,0.001952399,-0.000112768,0.001271450,0.005249942,-0.000556549,0.001141679,0.001412127,0.000953952,-0.000215043,-0.000980570,0.004111434,-0.001487448
0.000978286,0.000799082,-0.003586211,0.004045740,-0.001186815,0.004003269,0.002648919,0.001455414,0.002142602,0.001004448,0.004508992,-0.001305390,-0.000070873,-0.000961943,-0.000600255,0.000709689,0.001461879,-0.000456090,0.000864088,-0.000164850,0.000911983,0.004522993,-0.000379585,-0.002119364,0.002355939,0.003875764,-0.001118607,-0.000759246,0.001405963,0.002721638,0.003531216,0.001220219,0.003886993,-0.000418700,-0.003422744,-0.003042938,0.005061758,-0.001115105,0.000080709,-0.001654162,-0.001209963,0.004147470,0.002571407,0.000177542,0.002711258,0.002903598,0.000353100,0.005513104,0.002588546,0.002955839,0.002729015,0.001397292,0.002020815,-0.002610575,0.000273327,0.000895299,-0.000489805,0.001738055,0.001121968,-0.001374722,-0.003780143,0.001779208,0.004242002,0.003393257,0.002720095,-0.000031524,0.002104835,-0.001625789,0.004585584,-0.000323801,-0.000435559,0.003409645,0.001160212,-0.000025069,-0.001072501,0.003728335,0.002173918,0.002104525,-0.001855352,0.007261895,-0.000618898,-0.000953758,0.002341112,0.005150371,-0.000671383,-0.000556774,0.002189346,-0.004391783,-0.000055185,-0.001649180,0.001920605,0.001103064,-0.002043409,0.001835250,-0.003040624,0.002070068,0.003184565,-0.000107598,-0.000665996,-0.002218464,0.000994177
0.002982971,-0.000720807,0.003382556,-0.000059326,0.000954018,-0.003541525,-0.000319714,0.003827607,0.003225705,-0.000491355,-0.000888281,-0.001212733,0.001802194,0.002370660,0.002487237,-0.001209097,0.002175437,-0.001800049,0.003887925,-0.001027280,-0.001093714,-0.001018517,0.000643465,0.001498182,0.003824954,-0.001211834,0.004146693,-0.000012684,0.001729953,0.001886320,0.002926916,0.004015620,0.000302509,0.002168693,-0.003624933,0.001859819,0.000185779,0.001944578,0.001247104,0.001141756,-0.000223778,0.000218375,-0.002291576,-0.000132536,-0.002101519,0.002343048,-0.002795254,0.002776541,-0.000870594,-0.000347363,-0.000776798,-0.000417267,0.000682846,-0.000486524,-0.001153532,-0.003825209,-0.003203249,0.004244547,0.005946384,0.002728608,0.002550694,-0.001088629,-0.000685039,0.003167118,0.002046691,0.000750456,0.001303389,0.006743601,0.000688335,0.002851833,0.003809983,0.002175150,-0.003157330,0.002023744,0.002313301,0.003626478,0.001543709,-0.000694668,0.006138614,0.000794349,0.001189901,-0.001527474,0.003154044,-0.000000552,0.004182102,-0.001212265,0.002683302,-0.001659233,0.002520808,0.002347076,0.000310534,-0.003198858,-0.001531232,-0.000499080,-0.000252045,-0.002288311,0.000512136,0.001196728,-0.000272231,0.003297135,0.004506351
