0.027613287,0.023555093,0.008438843,0.007425034,0.004789653,0.004836942,0.012246251,0.003800799,0.027199725,0.029729755,0.012638211,0.017509657,0.028368693,0.009391830,0.026195797,0.000639640,0.002468253,0.025923489,0.022652666,0.027360299,0.025183548,0.021561249,0.003776311,0.028422923,0.008476848,0.002559874,0.005834749,0.026476526,0.023128350,0.027806513,0.021780005,0.004822475,0.024683284,0.027883612,0.028582349,-0.003594462,0.023906490,0.006112392,0.002083507,0.026052659,0.028063487,0.028095618,0.004667325,0.002802287,0.023920625,0.003733647,0.018074307,0.002443631,0.031115596,0.022919930,0.021006220,0.030851526,0.013783634,0.029792749,0.005818274,0.031594705,0.028730161,0.031033950,-0.000430752,0.009282099,0.022735887,0.013347001,0.020201188,0.009387379,0.005369559,0.005036052,0.015756378,0.005574542,0.028012867,0.006427369,0.024091838,0.026449443,0.028754399,0.004696518,0.005462551,0.021832080,0.024068966,0.032796205,0.028087004,0.005267274,0.019039933,0.008688456,0.021214486,0.030039891,0.005662694,0.004735858,0.003948646,0.024202315,0.025195067,0.024036209,0.024274627,0.020723777,0.000181374,-0.002213379,0.003565435,0.004764874,0.004436041,0.025964018,0.027000856,0.012973118,0.009083482
0.021456794,0.008816218,0.021850573,-0.000758886,0.007724990,0.005588516,0.002606448,0.010072438,0.007713202,0.027407417,0.024292362,0.025537506,0.022708477,0.005812142,0.006719147,0.021673678,0.020023418,0.029925083,0.025194664,0.028511518,0.030349874,0.023251546,0.025400208,0.011078577,0.024565843,0.009769499,0.028736423,0.024958666,0.006532504,0.029212631,0.035424838,0.026225036,0.008811521,0.005274598,0.023561487,0.004682639,0.010222697,0.025928319,0.007766802,0.026709470,0.027114821,0.028987276,0.033573101,-0.003630264,0.022604329,0.006109399,0.027287201,0.008263706,0.010457999,0.022941296,0.026576039,0.026900496,0.030672987,0.030676240,0.002584887,0.005408937,0.022055769,0.022506902,0.017004590,0.003657951,0.009738071,0.020147653,0.019466426,0.024865089,0.000542585,0.017799079,0.022528320,0.022179120,0.004942852,0.026854908,0.026924110,0.027031299,0.022093463,0.001629443,0.004045518,0.001582018,0.025259756,0.026522821,0.017784812,0.010537428,-0.002533176,0.032729881,0.003063159,0.021120082,0.006340097,0.034057439,0.030867672,0.026479546,0.026881885,-0.001398615,0.025627848,0.005519044,0.023050725,0.005360417,0.025890725,0.008743882,0.028017999,0.006070771,0.003721374,0.005654094,0.025760900
0.024818459,0.027813635,0.007665689,0.005457068,0.007309959,0.009345813,0.000542310,0.008749334,0.025976306,0.029825195,0.024887390,0.022202688,0.005940883,0.008811638,0.003929938,0.005318403,0.005848781,0.002235604,0.009822185,0.024981070,0.005188643,0.027579001,0.001587226,0.008473847,0.027407974,0.004959738,0.005464230,0.009199296,0.030849321,0.019563839,0.027830138,0.022994890,0.031304945,0.023868668,0.004341776,0.002885586,0.025718648,0.000114852,0.026167527,0.022326205,0.008201358,0.022057576,0.004582765,0.030822812,0.029710394,0.002230501,0.025269694,0.029216460,0.021526378,0.001269104,0.027522980,0.005138745,0.003148838,0.024707478,0.007636937,0.034033471,0.028238087,0.029886587,0.005984989,0.002607194,0.023915262,0.024822436,0.024372503,0.001790880,0.002636488,0.023089120,0.024290350,0.026820900,0.003979998,0.023391365,0.021557634,0.024664106,0.008262792,0.020197269,-0.000710877,0.020729061,0.026858945,0.030175816,0.024855265,0.002679387,0.022491237,0.003989576,0.007656967,0.024333347,0.002917990,0.029219970,0.000073342,0.008140198,0.000191607,0.005858155,0.018737788,0.004453513,0.004999647,0.007988046,0.024085565,0.010949701,0.024786652,0.008031528,0.023851909,0.030581073,0.004932118
0.022322416,0.022072794,0.011160257,0.007509946,0.006715180,0.002960773,0.027659797,0.003455333,0.030178971,0.012590985,0.024445745,0.031596699,0.005543592,0.011402203,0.008759755,0.008228985,0.011352937,0.005370476,0.010242959,0.027806635,0.027889439,0.008877018,0.027678765,0.028610599,0.002297844,0.004174714,0.024927689,0.027632743,0.008002999,0.004998545,0.026513244,0.024615174,0.021613201,0.004975296,0.009582192,0.021506168,0.025495645,0.006974499,0.029330105,0.005460604,0.008697783,0.021795565,0.007817923,0.001635115,0.007264626,0.002447022,0.026748509,0.026563829,0.026895452,0.031827213,0.023040645,0.022162281,0.026304613,0.004479706,0.003166818,0.001193055,0.005620725,0.008110668,-0.000802891,0.023932637,0.025502673,0.007899937,0.031009684,0.001408060,0.024216440,0.004296001,0.018862623,0.028795272,0.008748332,0.021521871,0.023973639,0.007364807,0.005460726,0.002505906,0.006262758,0.010172581,0.020596358,0.029359533,0.023680687,0.025171660,0.029608068,0.031006233,0.011935620,0.027590477,0.004597946,0.008801241,0.004390199,0.009905175,0.000419125,0.007041012,0.023547542,0.032031853,0.011518323,0.032920947,0.002706225,0.024611047,0.027867696,0.028361334,0.003990733,0.029390287,0.022389909
0.024580477,0.022562830,0.032994171,0.002413127,0.004585348,0.003644411,0.005223578,0.005089225,0.021917223,0.021463135,0.001401907,0.006162907,0.023998901,0.008660802,0.012541743,0.009188623,0.005474231,0.003091243,0.018282232,0.003363262,0.006014380,0.024463838,0.024573251,0.006928468,0.001782589,0.004745013,0.003709325,0.031307291,0.026885889,0.006323103,0.025548682,0.006564181,0.021304065,0.007927722,-0.000768311,0.024037878,0.002637308,0.024838679,0.007432312,0.021202882,0.026507924,0.026754482,0.020862533,0.027663772,0.004878359,0.029273594,0.009559617,0.026115113,0.017589123,0.026392799,0.025553083,0.007351113,0.007503450,0.011484568,0.003524865,0.028976867,0.019853743,0.030618772,0.007637864,0.006593737,0.009077056,0.027801739,0.006311310,0.007181797,0.008686374,0.028324534,0.027293051,0.007380817,0.020388335,0.003704485,0.011032736,0.020551995,0.012891042,0.004497627,0.006944678,0.002831410,0.030391580,0.017772318,0.028579665,0.006620533,0.026478247,0.024111448,0.030884815,0.023414093,0.028905274,0.020531014,0.000997334,0.006991074,0.023040893,0.020307682,0.006605116,0.003089848,0.021563183,0.023034417,0.010275953,0.021315053,0.025725067,-0.000509376,0.025448879,0.022283758,0.004887792
0.029425261,0.029385589,0.005843134,0.003634131,0.015739031,0.000792973,0.031669889,-0.001049414,0.003989327,0.023544787,0.030725022,0.023197551,0.030729966,0.005670939,0.007453206,0.030108706,0.000437973,0.019536237,0.030587732,0.003847032,0.025479323,0.008991283,0.005664283,0.021678159,0.008104089,0.007508403,-0.001548197,0.027068391,0.025618943,0.004710138,0.028402691,0.027021548,0.032433085,0.025708605,0.030813768,0.009537855,0.023915843,0.005577947,0.000766275,0.023563155,0.020677012,0.026202141,0.002763723,0.003817864,0.002345542,0.031812993,-0.000522338,0.005816004,0.018268632,0.014537710,-0.001646441,0.026681178,0.021132888,0.008588055,0.004541532,0.005185879,0.019674778,0.001746588,0.003419526,0.026282317,0.005895698,0.011262306,0.007311622,0.006829737,0.027407155,0.018387149,0.026878906,0.030528857,0.025081401,0.021309672,0.019892862,0.007746025,0.029058828,0.008154412,0.007292225,0.027065283,0.008209690,0.006840335,0.002918417,0.007972452,0.007928184,0.024689057,0.001954473,0.002652233,0.004550884,0.031610281,0.009202884,0.025514606,0.011869891,0.004593353,0.008060538,0.028004697,0.029077021,0.015868762,0.006508377,0.002720958,0.027722896,0.004766683,0.027350348,-0.004369158,0.029392123
0.027880823,0.007440178,0.012669817,0.009663403,0.004268930,0.010525299,0.010986205,0.029973006,0.025978855,0.021857938,0.024274305,0.004667657,0.030080108,0.023024468,0.005490891,0.005471427,0.026356374,0.021287637,0.031353949,0.031827497,0.033513018,0.023365710,0.007635499,0.000776561,0.005748280,0.007009067,0.005692819,0.022048432,0.008536701,0.019480924,0.009429495,0.001700288,0.004700470,0.030730483,0.006457928,0.005582521,0.030406342,0.008301991,0.028633649,0.026998129,0.021122073,0.001479767,0.008135047,0.006175451,0.006758562,0.000017393,0.006507322,-0.000265570,0.018331164,0.018800999,0.024428851,0.028217141,0.000620210,0.023456385,0.022983301,0.024626861,0.025635343,0.026387046,0.029352046,0.001044886,0.023640694,0.014871403,0.024937267,0.004536327,0.001284234,0.011869278,0.009565061,0.030780069,0.027552467,0.010730406,0.025247466,0.010247394,0.002875868,0.032027766,0.008915094,0.006907078,0.003379228,0.031721632,0.005729820,0.003275531,0.031558642,0.033171547,0.005887095,0.009594960,0.024152066,0.027077769,0.023295137,0.007046709,0.006817497,0.008936635,0.007530011,0.004088062,0.011983915,0.026903108,0.010525424,0.008044003,0.008203988,0.022977903,0.021851214,0.004566853,0.030191470
0.023455345,0.024282347,0.010025757,0.028182356,0.008245524,0.005295082,0.009201486,0.027038204,0.004575790,0.033012704,0.024026564,0.020527162,0.030626495,0.007353394,0.027955529,0.008803378,0.000883234,0.021631331,0.032055703,0.024802214,0.030200416,0.024099689,0.004754112,0.029676786,0.005938416,0.004066847,0.032283872,0.004865228,0.012139336,-0.002434003,0.023466004,0.028505919,0.009143355,-0.001394194,0.023588840,0.001914651,0.007153727,0.023477594,0.021515972,-0.001747991,0.024663514,0.001260994,0.007072218,0.007102851,0.004352933,0.004528947,0.024258015,0.034420619,0.026977941,0.008223035,0.005764222,0.020682708,0.025220827,0.005619477,0.007487210,0.002864054,0.028359477,0.009407635,0.004854572,0.032027688,0.026602328,0.006249674,0.028197842,0.005118683,0.008841934,0.024465497,0.029763587,0.002811807,0.025820370,0.010501631,0.025318165,0.008817662,0.001409735,0.028009453,0.027973119,0.012496615,0.027355294,0.024669526,0.027177790,0.012267774,0.008913887,0.028227077,0.009920547,0.006637852,0.003677850,0.024500406,0.032541862,0.018980735,0.002098441,0.006636898,0.029573286,0.029044724,0.005449888,0.007409529,0.033793907,0.007337208,0.007503420,0.004048834,0.024168072,0.022478583,0.019554944
0.034087389,0.023836718,0.006224191,0.008022094,0.007898602,0.005372291,0.009111497,0.028132093,0.006844307,0.007301138,0.023904838,0.022087006,0.022787633,0.005069116,0.006979141,0.002612763,0.015342846,0.006577624,0.011495235,0.027841579,0.030201889,0.000525218,0.014170900,0.005752631,0.009422000,-0.000441550,0.027967912,0.003743660,0.027845266,0.004666325,0.024610805,0.003115265,0.029993694,0.024077486,0.006467750,0.000444402,0.028134177,0.005581643,0.025883409,0.005998031,0.030808040,0.005793919,0.021924730,0.019990261,0.003026690,0.008413048,0.026545297,0.006662518,0.020398955,0.026199893,0.003911098,0.022517317,0.003912700,0.008078055,0.025505885,0.028688522,0.027874435,0.024064789,0.025703396,0.027523356,0.007238203,0.020860931,0.028154542,0.012749369,0.007420196,0.008755508,0.007364805,0.025268683,0.018711900,0.005386690,0.005628176,0.030473756,0.023740492,0.009168693,0.005483723,0.006223186,0.000941953,0.029340554,0.029457634,0.005843127,0.003055355,0.009981816,0.007856402,0.006035109,0.032630235,0.004249338,0.019871628,0.024547205,0.008425372,0.004404916,0.019886764,0.010254438,0.003735364,0.024771424,0.007458849,0.026413477,0.024518964,0.025679648,0.012188381,0.006296972,0.021031639
0.027418670,0.027281489,0.025543519,0.030762419,0.010436722,0.006520389,0.004124052,0.031482086,0.022443608,0.016716575,0.020661520,0.027077688,0.000286914,0.007323046,0.003152205,0.004174141,0.022474246,0.030988012,0.000795319,0.025261166,0.023980901,0.025009990,0.024592226,0.006061176,0.004835097,0.006002074,0.007740837,0.022105257,0.007614929,0.032641686,0.024602186,0.032461757,0.026363910,0.027972569,0.004898755,0.001821367,0.022761468,0.032847498,0.008517781,0.031052002,0.027225862,0.032595286,0.006052555,0.010057919,0.007623258,0.029422743,0.025768277,0.004141419,0.004244144,0.030942505,0.023562276,0.003522645,0.031105633,0.021024504,0.000234043,0.005928595,0.026093749,0.031961352,0.027802949,0.029664570,0.030625646,0.021265689,0.012608544,0.027548297,0.006482348,0.010186343,0.008443858,0.024039500,0.009561185,0.027390439,0.026627794,0.026758556,0.008672722,0.024614887,0.007261357,0.006774794,0.029925672,0.029038282,0.022727833,-0.001744876,0.031673230,0.023782605,0.020003049,0.027733498,0.001898763,0.004472095,0.002825075,0.023058193,0.026241756,0.028605568,0.009131229,0.027246258,0.023245260,0.003636768,-0.000169703,0.027130756,0.002803618,0.021922674,0.002221999,-0.000468785,0.019349802
0.029483790,0.026647032,0.024523782,0.019370814,0.021201188,0.004088857,0.033822851,0.007165592,0.002813642,0.025203789,0.028017231,0.020684477,0.007419899,0.004059423,0.004294160,0.000265788,0.028080724,0.011831064,0.028287465,0.026129172,0.029462925,0.024253387,0.010192955,0.005064647,0.000060474,-0.000244317,0.005255482,0.032163795,0.006884380,0.028102214,0.024406759,0.025950606,0.002007630,0.011405402,0.005531579,-0.003863282,0.019868224,0.026208706,0.024977610,0.023062051,0.022699360,0.007924244,0.003383430,0.007700995,0.009706148,0.008271556,0.004412461,0.034042554,0.025450126,0.024759694,0.003652473,0.025027186,0.004105547,0.006437937,0.000439487,0.024751935,0.024715190,0.024713699,0.027702723,0.030620367,0.005935212,0.032502363,0.001237549,0.018684354,0.005604695,0.031582272,0.007120398,0.005682241,0.026120852,0.024705233,0.001624025,0.029881163,0.012756676,0.011182744,0.031092834,0.007450352,0.008794714,0.006081092,0.005831474,0.031565836,0.029637186,0.008915962,0.007154737,0.027995718,0.012980812,0.005248906,0.008038724,0.011117700,0.031099078,0.006458142,0.009679298,0.008424159,0.009336466,0.012963591,0.010120666,0.005972175,-0.000048048,0.004156878,0.031383971,0.024432740,0.008507519
0.027360995,0.027852759,0.023795743,0.015016281,0.012169959,0.008180314,0.007390293,0.014175144,0.031357850,0.030343632,0.028454876,0.011526198,0.003042733,0.006300221,0.010751135,0.031509868,0.008811692,0.022459143,0.004232170,0.004003824,0.001376863,0.002180778,0.021658571,0.005959582,0.007393005,0.026904141,0.028546897,0.000320818,0.022984213,0.025612665,0.026624188,0.022741997,0.024017572,0.009527988,0.027199549,0.005879873,0.028189097,0.005903004,0.030852691,0.023481206,0.020036039,0.005907121,0.003039770,0.005573798,0.007579445,0.003787902,0.003816232,0.026233118,0.029520572,0.021604451,0.025872010,0.023813157,0.025040981,-0.001429769,0.002428802,-0.001596244,0.024295613,0.004395708,0.002996192,0.026972414,0.018735666,0.003945830,0.006015319,0.002567692,0.003978792,0.000266751,0.002955504,0.011823607,0.021513007,0.024697940,0.028037897,0.010524423,0.005161433,0.009241573,0.008577135,0.021003077,0.005496988,0.022208227,0.003730710,0.007190994,0.011536710,0.029831325,0.008641142,0.007289537,0.027621112,0.024334101,0.006987185,0.012696298,0.001983843,0.033005061,0.003849565,0.030683454,0.021395162,0.007545016,0.030956279,0.003881844,0.006509127,0.009044209,0.008558603,0.008683656,0.009101927
0.026171598,0.000315539,0.001802986,0.004424814,0.022954842,0.003255177,0.001060967,0.002523793,0.020555874,0.026284147,0.029840320,0.024548767,0.022330975,0.004975179,0.005017181,0.005582922,0.010860836,0.005951749,0.021777422,0.027525807,0.026736024,0.024729788,0.006056511,0.024278549,0.005989200,0.008701307,0.003570333,0.012816490,0.008882444,0.028264989,0.026737983,0.028312730,0.030194834,0.010202812,0.009562797,0.008452272,0.009283207,0.011962457,0.030996103,0.015455749,0.027322605,0.021962858,0.018350871,0.010468490,0.027397976,0.003224526,0.007050702,0.008315925,0.027641353,0.019872880,0.007492320,0.001796258,0.008626964,0.001302088,0.006572204,0.006670329,0.028314194,0.022277085,0.026537857,0.029390205,0.024130174,-0.000179349,0.005786489,0.006953033,0.004103763,0.024426349,0.000935569,0.002265610,0.008183675,0.030145704,0.013556581,0.002931859,0.000697723,0.031580641,0.029010571,0.021485867,0.024468675,0.023999039,0.007820545,-0.000680636,0.031310436,0.021415081,0.008003728,0.002045251,-0.002137655,0.000980950,0.008697444,0.023899304,0.015360220,0.003337928,0.020949907,0.004618669,0.023452513,0.009432082,0.022016437,0.026035858,0.001198451,0.026151626,0.020706406,0.025385384,0.003598369
0.024600652,0.025514370,0.000315514,0.009435612,0.004639022,0.004592668,-0.004670508,0.004178659,0.024225938,0.024526090,0.004046339,0.024550260,0.005221657,0.027461277,0.006249580,0.004292432,0.003565179,0.028157169,-0.001300668,0.009301423,0.000106939,0.003783798,0.004562819,0.033634628,0.021952916,0.010004131,0.029360134,0.028196896,0.027169316,0.014436202,0.028396084,0.032612895,0.008129225,0.010098247,0.004216253,0.008501649,0.005072616,0.025141419,0.024513138,0.029539053,0.005894733,0.009519130,0.005715720,0.027468865,0.005018207,0.008654291,0.000254115,0.003901834,0.029209465,0.022175815,0.012248398,0.025773415,0.007085298,0.007965637,0.008339168,0.001724516,0.026026559,0.001135072,0.028594158,0.030036949,0.028263277,0.026243504,0.007750596,0.002824430,0.016010095,0.004412651,0.003678156,0.009048804,0.009086498,0.029285864,0.032046589,0.023549352,0.028023947,0.008349494,0.007657294,0.004761294,0.027631420,0.025362951,0.021974901,0.023253038,0.024578413,0.025992206,0.021985978,0.025015436,0.004982248,0.001644074,0.022578553,0.017246437,0.023331941,0.004969787,0.006909292,0.033641152,0.029095897,0.029241401,0.029249403,0.000478118,0.002354822,0.007636649,0.002410758,0.005174711,0.009835845
0.018671708,0.027534796,0.030120379,0.025415047,0.003236630,0.003588151,0.007695187,0.003392786,0.004716741,0.024871523,0.007610919,0.012358440,0.024444776,0.004975430,0.033513835,0.028457545,0.007452767,0.021576293,0.030209647,0.002197797,0.010306421,0.022556588,0.011787729,0.003805387,-0.000491232,0.005563249,0.027158651,0.005355653,0.028189159,0.026696525,0.009112650,0.024407036,0.027725255,0.002301419,0.012125298,0.003536577,0.028981310,0.029991335,0.025934060,0.027552200,0.028375875,0.029459922,0.023250336,-0.000251593,0.003427291,0.021112356,0.003563779,0.028112351,0.024631394,0.024365124,0.023890142,0.008569049,0.025818520,0.008165344,0.013296784,0.007460216,0.000846917,0.007610664,0.002189508,0.009177296,0.002037523,0.025367045,0.025031367,0.003761878,0.005855081,0.007557776,0.020540140,0.029301923,0.027727368,0.031490600,0.023502569,0.022920498,0.007884650,0.005110050,0.002761317,0.000664938,0.003986952,0.027291468,0.032382423,0.008709938,0.009481497,-0.000224631,0.004043736,0.008831905,0.011414682,0.026179913,0.023654117,0.030591482,0.025677495,0.008772072,0.019184429,0.008314010,0.024160958,0.002925399,0.036377681,0.029000649,0.024798816,0.033785766,0.003905596,0.031914467,0.008818520
0.027205149,0.002829251,0.025034466,0.008652411,0.005817980,0.000703880,0.025503202,0.020729000,0.003679522,0.024806420,0.030589653,0.024747787,0.025496440,0.010111100,0.004480080,0.003439980,0.009861309,0.002587043,0.029953452,0.005129411,0.025909527,0.008286394,0.029765424,0.025390294,0.003424535,0.004640198,0.005949350,0.006409886,0.005334526,0.029722656,0.025962969,0.029589596,0.016272857,0.024635763,0.006531031,0.005539772,0.024696394,0.002652532,0.027274432,0.025673163,0.006118152,0.002747182,0.001285246,-0.000121942,0.007873957,0.007398797,0.022559963,0.024208005,0.026600393,0.030189255,0.002429910,0.012163607,0.029073176,0.030926407,0.005763465,0.029888300,0.005559081,0.026591351,0.003094634,0.005405584,0.016046507,0.012494576,0.004882860,0.003300698,0.004538227,0.028683873,0.004478729,0.005481203,0.024871602,0.032705566,0.008280404,0.025242259,0.023819963,0.027684475,0.026373338,0.003717859,0.025588976,0.020870395,0.019815717,0.024787674,0.001692832,0.025941907,0.029184255,0.002962314,0.004131326,0.005820656,0.024995815,0.025752678,0.025188222,0.024682003,0.029972693,0.003144667,0.008672249,0.000373126,0.027883247,0.021087847,0.029655979,0.020730145,0.009370508,0.002222052,0.023072331
0.030155460,0.024660234,0.004683754,0.028099959,0.014730751,0.001703127,0.006966145,0.023397489,0.027490460,0.023809773,0.027114849,0.023585142,0.025511624,0.022396195,0.008085452,0.010838757,0.010026062,0.020287871,0.032188617,0.025643034,0.030035924,0.026203001,0.028268891,0.005429691,0.002182310,0.003385204,0.005969413,0.026771797,0.021545924,0.023542826,0.030004725,0.001705871,0.026610711,0.008373473,0.004195331,0.010260921,0.028207596,0.032393176,0.026296675,0.003983532,0.027479268,0.005948961,0.024280111,0.024264505,0.027600461,0.027144911,0.006703737,0.028385846,0.021877018,0.008522456,0.027934902,0.029316216,0.027728130,0.009297938,0.009784017,0.011916967,0.023872525,0.009759735,0.003603339,0.004429582,0.024315613,0.027726530,0.021570097,0.027497658,0.011271127,0.007393861,0.007104439,0.024271669,0.027982517,0.029162014,0.009665395,0.004516159,0.007946432,0.026334539,0.008133518,0.010105050,0.028046044,0.004071151,0.010362281,0.031476235,0.008396203,0.003214441,0.031103718,0.007649635,0.008386642,0.023785310,0.023879794,0.029787877,0.015712367,0.021023690,0.029586305,0.002926100,0.010213214,0.023131288,0.027970895,0.025182948,0.026971877,0.024905076,0.030301935,0.024340463,0.028427147
0.029104345,0.024528956,0.001647482,0.001617967,0.001639271,0.005086574,0.002125159,0.006047526,0.016300791,0.005641144,0.022656159,0.024680442,0.019520194,0.025104410,0.002462089,0.006473581,0.011210929,0.020551231,0.019628100,0.027255284,0.020880254,0.002025841,0.025698489,0.025507278,-0.000990134,0.003446189,0.023445201,0.004254276,0.021382674,0.025839952,0.025337914,0.032161879,0.023392619,0.026947654,0.004916650,0.007631294,0.023865476,0.014521202,0.027598530,0.032196427,0.004291017,0.007195233,0.027232353,0.005847411,0.005835367,0.032757289,0.006269038,0.008442011,0.026303063,0.025591140,0.032503651,0.025131741,0.012297896,0.009984096,0.009418730,0.004591526,0.028581368,0.025113389,0.004338069,0.033403869,0.028312470,0.026860724,0.007809751,0.005363433,0.005501861,0.012508252,0.026246130,0.031098404,0.009751290,0.020373852,0.025082789,0.024589275,0.010043367,0.027118004,0.025006611,0.007268783,0.004585881,0.004982384,0.029197869,0.003699262,0.006629008,0.026246583,0.000966454,0.026703264,0.005168739,0.020439049,0.027521883,0.023319565,0.005566917,0.027150121,0.002158278,0.004725336,0.008152818,0.020613047,0.022559387,-0.000473542,0.000219485,0.018347967,0.027029035,0.021923694,0.003471227
0.031279240,0.024319234,0.006129666,0.009634792,0.027632780,0.008215869,0.020155528,0.014139952,0.006355009,0.030904163,0.029775661,0.026023185,0.021964268,0.009989295,0.001323184,0.000450592,0.025526782,0.022173201,0.027756223,0.026837675,0.008540824,0.027628101,0.010482831,0.002882667,0.010320265,0.007705944,0.014061997,0.017639115,0.007453926,0.006127191,0.026482264,0.006812983,0.003259884,0.003251410,0.016441340,0.003352105,0.008129345,0.026961850,0.028680909,0.022154092,0.005247288,0.025429777,0.005635059,0.003729340,0.006649114,0.005719541,0.005205132,0.026481108,0.022487306,0.004626022,0.022235061,0.022942609,0.008133241,0.012497742,0.024753272,0.002685783,0.007757045,0.007408725,0.025120240,0.027530047,0.027841093,0.027081313,0.032016690,0.005875265,0.003704644,0.004717013,0.019678886,0.026500818,0.005421574,0.026406317,0.000942012,0.000959822,0.026392392,0.006377316,0.000050067,0.028636501,0.020056720,0.029079127,0.009233829,0.026281352,0.020893017,0.006009025,0.003448809,0.010074345,0.025626797,0.003343974,-0.004105977,0.024172461,0.010977546,0.009772515,0.009221755,0.006450274,0.030526302,0.010341441,0.031146299,0.025244234,0.023572497,0.003578023,0.023926129,0.026218442,0.031574395
0.026012601,0.024810676,0.008566148,0.029246625,0.008126688,0.008076972,0.024738308,0.029914377,0.024141981,0.025070562,0.022737245,0.003299848,0.005502912,0.001346369,0.004872102,0.009357110,0.004827398,0.006074538,0.029060930,0.001290119,0.029424434,0.025256287,0.004653905,0.002143652,0.007163456,0.004053059,0.003943308,0.003602288,0.022928350,0.023834596,0.025050622,0.004604261,0.024743397,0.025789853,0.008601540,0.007355475,0.003121569,0.011548643,0.026668911,0.021080875,0.018915793,0.023939567,0.008261410,0.006132545,0.006935452,0.008783702,0.005081123,0.024667359,0.020616588,0.027124031,0.023830531,0.021038386,0.031729802,0.028210819,0.025363164,0.025700225,0.025320200,0.008363338,0.005291188,0.004732681,0.030478884,0.028392585,0.008204436,0.005749326,0.030305902,0.007291739,0.028966589,0.030392317,0.008942559,0.023196559,0.014666980,0.029041565,0.006805214,0.007492014,0.007142431,-0.000330451,0.005899823,0.020511344,0.006546075,0.018934078,0.019802832,0.025116558,0.026393812,0.026088193,0.032750302,0.008499074,0.024794464,0.028308267,0.028680346,0.025010170,0.004368062,0.020982446,0.009379988,0.024772584,0.006099889,0.003964760,0.004453704,0.008949994,0.030523121,0.026476295,-0.000156193
0.026140521,0.034367463,0.025146099,0.006753689,0.031537556,0.006521858,0.005182292,0.020713067,0.023491818,0.027337533,0.005581241,0.025239799,0.025338529,0.023225488,0.006916026,0.026047995,0.008690710,-0.000588288,0.026976287,0.025015712,0.022208297,0.028520305,0.005218471,0.006858601,0.005844374,0.000904355,0.033228436,0.027837836,0.011725960,0.022062873,0.033795103,0.003971855,0.025097558,0.021514558,0.009919892,0.003209107,0.004880495,0.025534289,0.021616747,0.030330966,-0.004034531,0.019715960,0.025938413,-0.000386400,0.007045824,0.029492187,0.004727916,0.021842345,0.003221755,0.027838075,0.025383544,0.023583592,0.004231493,0.008699429,0.012874362,0.003667116,0.024402913,0.003557577,0.022194110,0.021008720,0.001217345,0.008497199,0.023064601,0.028781143,0.008410454,0.020439701,0.006196738,0.007305946,0.022159515,0.004667039,0.003408643,0.026364138,0.024755809,0.033058166,-0.001358407,0.012566334,0.003031521,0.005776104,0.002867109,0.026030297,0.004915471,0.007164017,0.003112981,0.005889188,0.005998985,0.005333703,0.005410680,0.010647904,0.004411782,0.023435777,0.000797917,0.013066439,0.028643491,0.004597558,0.007348991,0.028890710,0.006620848,0.034671848,0.027319796,0.005367406,0.020829717
0.025092616,0.032187510,0.024630271,0.005700825,0.012526745,0.011517895,0.003070652,0.027605909,0.007355374,0.024305176,0.026260590,0.017820812,0.003372816,0.001513252,0.008656845,0.008335148,0.027461652,0.030513777,0.029514401,0.026748071,0.030124038,0.005066574,0.007327627,0.029861681,0.011866587,0.029583320,0.032174794,0.008166741,0.031560140,0.005059298,0.027386481,0.023535009,0.028065329,0.003578879,-0.002343679,-0.001786195,0.005998411,0.007672720,0.021359111,0.020921619,0.028876118,0.013113309,0.009418532,0.003912077,0.007513401,0.028897123,0.005007681,0.022345237,0.030053175,0.003444065,0.027035211,0.008920900,0.006597327,0.027708042,0.004683634,0.029761989,0.008033816,0.022450203,0.002780552,0.022626006,0.000912648,0.006923496,0.006444166,0.008915819,0.028705409,0.011361054,0.003017208,0.002032110,0.003117231,0.028001455,0.004031051,0.001080711,0.008476150,-0.003367704,-0.001486843,0.004440231,0.025372834,0.006035745,0.029354385,0.021133949,0.003459959,0.028551148,0.004456967,0.007004790,0.025351042,0.026979507,0.023033224,0.030970347,0.020916583,0.026507406,0.026905844,0.008215987,0.001929338,0.004646392,0.005515787,0.011949367,0.001965198,0.009424921,0.027149652,0.011344083,0.021524350
0.029176942,0.027921844,0.030517290,0.011266768,0.009880576,0.003652382,0.001076996,0.011768973,0.005651977,0.028425558,0.024782489,0.005929693,0.007823231,0.005728287,0.004680363,0.026578338,0.025390623,0.020740266,0.004702931,0.020360918,0.024751576,0.026850470,0.027646355,0.021183982,0.007592037,0.008781344,0.004920070,0.025044404,0.026106936,0.023255580,0.020433771,0.020922080,0.008578344,0.007797364,0.019204188,0.004395975,0.008594046,0.022785745,0.007195791,0.027264488,0.027836264,0.006318706,0.009763433,0.001636520,0.005028492,0.005675998,0.028173767,0.004590810,0.028467357,0.005329143,0.023644358,0.006713888,0.007398163,0.004230257,-0.000057669,0.009905389,0.021823979,-0.000217726,0.027001551,0.019754658,0.006157373,0.002415032,0.006914232,0.011600729,0.022457878,0.006177547,0.025038507,0.021025507,0.012455977,0.029931952,0.023524959,0.026131801,0.003013804,0.005523146,0.025461062,0.030583731,0.008710242,0.006425807,0.003630519,0.025641481,0.020516016,0.026968566,0.019729413,0.011300678,0.025609937,0.027663974,0.022471396,0.025099515,0.022551471,0.008655507,0.006782869,0.006037631,0.020636674,0.026709217,0.009240805,0.010918732,0.010861810,0.024251746,0.032066331,0.004628598,0.027341704
