-0.007824457,-0.000724009,0.002339921,0.000494525,-0.007121839,0.005185944,-0.000243952,-0.000208310,0.004823376,-0.009332891,-0.000882989,0.001276322,-0.005022497,0.006358211,-0.000265333,0.001596197,0.004528212,-0.002880054,-0.005086371,-0.007075196,-0.005585103,-0.004197402,-0.004504185,0.006716071,0.005181937,0.006614838,-0.001087006,0.000834338,-0.002086782,-0.005659252,0.001083489,-0.018580056,-0.004013413,-0.000437665,0.003011787,-0.011585449,0.000839615,-0.006120199,-0.005303969,-0.007486750,0.002872286,-0.009285568,-0.000354153,0.003474148,0.007743374,-0.001729635,-0.005960037,-0.001354117,0.001844220,0.002844971,-0.000747830,-0.008230733,0.000748290,0.005952235,-0.006421863,-0.000720825,0.003078999,0.001659067,0.002649856,-0.005165062,0.001463506,-0.005309657,-0.004738740,0.004235450,0.002021644,0.001224637,-0.000199965,0.007271265,-0.002545941,0.002277557,0.000658098,-0.001932628,-0.001584846,-0.002427427,0.005471102,0.003072947,-0.007580711,0.004283489,-0.010551879,0.001376224,-0.005724882,0.002276518,-0.004879470,0.004447674,0.000581447,-0.000330804,-0.000362567,0.007850084,-0.000426796,-0.005454248,0.003021005,0.000836138,-0.003442679,0.004308246,-0.007393264,0.004819650,0.000824712,-0.006524794,0.003969820,-0.003442418,0.002204732
-0.002088807,-0.006859151,-0.005591045,-0.001353910,-0.001285543,0.003724973,-0.004042697,-0.006808341,-0.002413159,-0.006432119,-0.008928869,-0.003969649,-0.003106307,-0.012804350,-0.003531290,0.003610602,-0.007875444,-0.012551579,-0.009235148,-0.005432955,-0.002399766,0.001477652,-0.001505208,-0.000692338,0.002252554,-0.007877923,-0.005264426,-0.000862952,0.004911748,0.003922067,-0.000013024,-0.007630095,-0.002127928,-0.000336069,0.001940790,-0.008156408,0.002882786,0.007739715,-0.008660362,-0.000319527,0.000873526,0.002587958,0.005047749,0.002815616,-0.001010748,0.005557270,-0.001035276,-0.008706158,-0.001786569,0.002447237,0.003409525,-0.000527244,0.004715445,0.005261265,-0.002916421,-0.008801112,-0.003934138,-0.000251297,-0.005186598,0.008557667,-0.002928081,-0.001274504,-0.001824418,-0.010107791,-0.000596360,-0.006250605,0.006241409,-0.002509096,-0.000781950,-0.002721964,0.002798161,0.003408790,0.004719198,-0.001151559,-0.002182508,-0.001795771,-0.006366053,-0.005281245,0.000489944,0.000116627,0.008182530,0.003236002,0.004737130,-0.001153076,0.003875673,-0.008967234,0.002974059,-0.008335290,0.011335096,-0.002508219,-0.001728409,-0.005817734,-0.003865699,0.000724052,0.002366106,-0.001055711,0.001245375,-0.000440932,-0.006706643,-0.004094510,-0.009550192
-0.004392019,-0.005031866,-0.008339211,0.000132284,-0.000662338,0.002421698,0.001222937,0.002188251,-0.000396074,0.000242287,-0.000838913,-0.000428688,0.002026751,0.001025359,0.002856338,-0.001192924,0.005380383,0.002266856,-0.009257280,-0.000156276,-0.000319190,-0.001898772,-0.003294862,-0.000251295,-0.000144475,0.002354546,0.006222216,-0.001029147,-0.006796517,-0.001080411,-0.003563917,0.004907330,-0.002400039,-0.008906058,0.004558984,-0.001047979,0.000944191,-0.000401998,-0.009305325,-0.007552503,0.005750538,-0.000549688,0.002641627,0.004400527,0.004588200,-0.004603301,-0.003985734,-0.006892463,-0.009511985,0.004262432,-0.000751654,-0.001945979,0.003376932,0.004673374,-0.010867390,0.005279455,-0.001569611,-0.010165077,-0.003830067,-0.001964983,-0.003497042,-0.001242134,0.000481447,0.000532551,0.007386312,0.001357990,-0.008755222,-0.004712652,0.002989743,-0.008076003,-0.011245212,-0.004051308,-0.005018058,0.001143165,0.002591104,-0.001762309,0.000414709,0.000191231,0.002142191,0.003829057,0.012053071,0.001205358,0.003245143,0.007911656,-0.001018156,0.005112843,-0.003428354,-0.002688086,-0.004837461,-0.004913009,-0.002391516,0.001110912,-0.004846208,0.003192267,-0.002740539,0.007798552,-0.007219121,-0.003471373,0.001290687,-0.007186222,0.001901966
-0.003347796,0.001145059,-0.010701937,0.001576395,0.004450848,-0.003621640,0.000715618,-0.005022848,0.002801013,-0.009353641,-0.001956031,-0.000183942,-0.004911535,-0.000620500,-0.000622383,0.006096247,0.002743037,0.000374469,-0.000504341,-0.002208430,-0.004072135,0.006351543,-0.001106296,-0.006151553,0.001457771,0.005365165,0.001210540,-0.005310817,0.002611599,-0.008935899,0.004997083,0.001968272,0.005714116,-0.004007862,0.003516137,-0.000112759,-0.006629844,-0.004498799,-0.009514579,-0.004811751,0.002895534,0.000581392,0.001157441,-0.000554587,0.000763931,-0.011924156,0.006520216,-0.001637898,-0.003569580,-0.004149450,-0.011226983,0.003046001,0.004999813,-0.003865378,-0.007170873,-0.007823231,-0.005564594,-0.004896114,-0.006450367,-0.002042577,-0.003120910,-0.005769896,-0.009570892,-0.003352116,-0.011923854,-0.002991431,-0.002146518,0.002805914,-0.012692725,-0.006515269,-0.000015411,0.001053575,0.008513998,0.003554439,-0.006272470,0.001464239,-0.004500656,0.003656184,-0.003147524,0.008617857,0.002762090,0.009323786,-0.005490843,-0.006199847,-0.007839986,0.002191342,0.003166331,-0.005308957,-0.005592876,-0.001368373,-0.003172135,0.003052431,-0.003830755,-0.000467265,0.001475464,-0.003898436,-0.005345895,-0.002793171,-0.008484601,-0.007646651,-0.005467306
0.000377382,-0.004326124,-0.005337913,0.003702208,0.006323672,0.000430974,-0.001075811,0.006293712,-0.001784358,-0.005444686,-0.005953897,-0.005787563,0.001031587,-0.001639292,-0.005174982,-0.001766692,-0.009076055,0.008175307,-0.011355466,-0.008478437,0.003152050,-0.004145491,0.001220975,-0.002545049,-0.002747533,0.001011956,-0.007538678,0.000436942,-0.007281381,-0.005903847,-0.004280595,-0.001091590,-0.008057054,-0.003708139,0.008340848,-0.007830970,0.000322191,0.005688264,-0.006261306,-0.005905201,-0.003951478,-0.000702891,-0.008706200,0.004669074,-0.006421760,0.004982857,-0.001513547,-0.005786933,-0.002036818,0.004278169,-0.002526945,-0.000466271,0.001301116,0.000153392,-0.006999086,0.003839180,0.000441068,-0.003243247,0.003993617,-0.006468542,-0.003077870,0.003685152,-0.007358917,0.004675621,0.006068172,0.003626653,0.007952198,-0.001416236,-0.010363716,0.002700386,-0.002174358,0.010036240,-0.001361601,0.000675736,0.002944614,-0.008974955,0.000938346,-0.007259232,-0.005478873,-0.001083302,-0.000087888,-0.004488197,-0.004721001,-0.005450959,0.000661660,0.000136383,-0.005133567,0.001472918,0.004742368,-0.003655883,-0.002039907,0.000822164,0.000887415,0.006716146,-0.005352979,-0.006373413,0.001998986,0.002676065,0.000672388,-0.008080165,0.000750634
-0.009345226,0.007140680,-0.005228030,0.001998363,0.000756327,-0.004408224,-0.002513469,-0.003410126,0.000468665,-0.008086364,-0.008155161,-0.006275769,-0.005871502,0.004946009,0.001294099,0.004872351,0.004930397,0.004718826,-0.005361026,-0.005622515,-0.003099233,-0.006029374,0.003039344,0.000754016,-0.000518781,0.006320198,0.012764574,-0.003313904,-0.005716000,-0.004770903,0.000636438,-0.010286480,0.005267883,-0.007824943,-0.002182743,-0.000302340,0.001183075,-0.000621514,-0.005144228,-0.005848812,-0.007007210,0.004215926,-0.000765354,-0.005393021,0.000038136,-0.003945145,-0.000409396,-0.004727714,-0.000593828,-0.005158778,-0.001074587,-0.015159595,0.003853842,-0.000003049,-0.002416607,-0.003027560,-0.003718224,-0.005807075,-0.004857860,-0.000531541,0.000724216,0.004183745,-0.013103991,0.002754227,-0.005543620,-0.000598621,-0.008200307,-0.009974939,0.001238441,-0.002842677,-0.004729772,0.000890011,-0.000240791,0.003885622,-0.002812598,0.002339222,-0.003690297,0.003035573,-0.007330493,0.003817457,0.002914175,0.013124389,-0.007511261,0.000349035,-0.001151550,-0.003564101,-0.006488418,-0.002560313,-0.006712560,0.003236169,-0.000913469,0.000967287,0.000468657,-0.002966956,-0.006396764,-0.002515941,-0.014438780,0.000198845,-0.011371415,0.000252451,-0.003556620
-0.001240531,-0.005780572,0.007799631,0.000012545,-0.008372052,0.000468626,0.000717013,-0.008596191,-0.005967613,-0.004152450,-0.002714699,-0.005309261,-0.001475291,-0.003626598,0.003668340,0.002125917,0.001320244,-0.010856904,-0.005910559,0.000342291,-0.006498702,-0.004141299,0.002745465,0.002741575,-0.001005613,-0.006815234,0.002075772,0.003725887,0.004178424,-0.009245027,-0.001502369,-0.013534753,-0.006031319,-0.001448217,-0.004021849,0.003054582,-0.004857481,-0.006138175,0.004268627,0.000678636,-0.001574696,-0.008045798,-0.002533493,-0.001811399,0.003622767,0.003900800,0.005224640,0.001496650,0.003936458,-0.002405017,-0.007493905,-0.001271483,-0.006189895,-0.006153701,0.003065161,-0.000902224,-0.003903331,0.005451197,-0.003063683,0.008076027,0.009891618,0.001421342,-0.000637562,-0.000499841,-0.001544985,-0.002007688,-0.005044785,0.005613213,0.000130118,0.000046576,0.000112279,0.000773808,0.002593208,0.002894011,0.003575706,-0.006124818,-0.003779144,-0.006947922,0.008023104,-0.001545934,-0.003546330,-0.004062073,-0.005967412,-0.003490265,0.004719542,-0.005373362,-0.000864127,0.000095453,0.000894294,-0.003125992,0.001852839,-0.000964657,0.003325703,0.001798306,-0.003222317,-0.004676689,-0.004281965,-0.008709070,0.000811116,-0.000552100,-0.003948565
-0.003060338,-0.007743101,0.007366481,0.001949818,0.002615377,0.003779021,0.003282723,-0.001770703,-0.005296053,-0.002989744,0.004732609,-0.004348952,-0.008299267,0.000558891,0.001277462,-0.008528002,0.005876326,-0.001494359,-0.000514737,-0.008587087,0.003409294,-0.006120248,-0.001223334,0.002823348,0.001036271,-0.003804664,0.001216553,-0.009050348,-0.009101793,-0.003503189,-0.006009136,0.002616759,-0.004842593,-0.006722563,-0.006826201,0.002369176,-0.001301056,-0.002735827,-0.005384159,-0.007611382,0.002722136,-0.001363096,-0.006473105,0.001256322,0.001578692,0.001490485,-0.008292023,-0.001841212,-0.005163392,-0.006906039,0.005213107,0.004201865,0.001092497,0.002728940,0.004153516,-0.000048301,-0.007149099,-0.008058198,0.001303640,-0.004050793,-0.006858101,0.009444026,-0.004144556,0.002185133,0.003654642,0.001165255,-0.001298066,0.003234920,0.000666634,0.002713320,0.008774758,0.006621121,0.001775682,-0.004310609,0.003727930,-0.007553499,-0.004723057,-0.005505815,-0.004551896,0.000135417,0.005531384,-0.007981460,-0.001095751,0.006052058,-0.007100483,-0.000897733,-0.003351220,0.001391317,-0.004559682,-0.005999039,0.000507626,0.003229702,0.008447458,0.007164934,0.006264944,0.002167620,-0.001533705,0.003926698,-0.001468983,0.004868916,0.004612360
-0.008053290,0.001964278,0.003631281,0.002526802,0.003806616,0.005457772,-0.003824845,-0.001954791,0.003857344,0.003949163,-0.007033232,0.001386831,0.004855007,-0.005739613,0.001015469,0.002900250,0.000968681,-0.000553254,-0.004558122,0.001830676,-0.008416754,0.001703479,-0.000613947,-0.003372974,-0.000104937,0.006403386,0.001020110,-0.001129140,-0.003529304,-0.005696742,-0.002817698,-0.003487963,-0.000325167,-0.001923599,-0.001564774,0.002725073,-0.003726031,-0.002586773,-0.007610109,-0.000789426,-0.003886654,-0.002811314,-0.000333240,-0.003662154,0.001339812,-0.006661916,-0.006561915,-0.007352203,-0.002634693,-0.003668877,-0.004291401,-0.008781128,0.001243042,-0.001380943,0.003617033,-0.007138676,0.003733161,0.000961948,-0.005866138,0.006108475,0.003978713,0.002526744,-0.012569483,0.000797558,0.003304970,-0.004088398,-0.002340218,-0.000399835,0.005306561,-0.000781189,-0.007648771,-0.007431425,-0.000918411,0.001264882,0.004374936,-0.001797005,0.004090392,0.003061401,-0.004195696,-0.002878097,-0.007101766,-0.003557460,-0.002194212,0.003713345,-0.007972398,0.005018610,-0.004257968,-0.003547753,-0.008119927,0.003292626,-0.008550379,0.002401945,-0.002648518,-0.002372321,0.000273430,-0.007431608,-0.008878335,-0.000879759,-0.003831205,0.001332539,-0.004310680
-0.007181639,-0.006795971,0.002372942,0.002313171,-0.001000659,0.002298712,0.010826909,-0.001765634,0.003292406,-0.002814579,-0.005539360,0.001261718,-0.006372998,0.004835480,0.001161600,-0.006342694,-0.000491790,-0.003152493,-0.003152083,-0.001674107,-0.004279823,0.001607826,-0.005768110,0.000126742,0.000523896,-0.005709325,-0.001721582,-0.005849378,-0.003978989,-0.002547358,-0.003641225,-0.001174689,0.003824067,0.001879135,-0.006537891,0.007238791,0.002652297,-0.000214670,0.002986629,0.001952943,-0.000054440,0.006901420,-0.006397131,-0.002458879,0.002017922,0.002785748,0.009730840,-0.001060001,-0.004026460,-0.002984925,-0.008299368,0.001285826,0.000658854,-0.011900299,0.006428704,-0.001328074,-0.004667655,-0.013243534,0.004616114,-0.004899978,0.003556121,-0.001793558,0.005099075,-0.000148857,0.001032304,0.002147703,0.004599494,-0.002931866,-0.003102181,-0.011379357,0.001197243,-0.009729080,0.002410539,-0.009787734,-0.005691011,-0.001689442,0.004617212,-0.009456572,-0.001049151,-0.003803082,0.000183823,-0.008161239,-0.006339155,-0.008349649,0.001251816,-0.008753936,-0.001413392,-0.006750571,-0.007776047,0.001561645,-0.007993523,-0.001982849,-0.009234320,-0.006258548,-0.003781589,-0.001991107,-0.004049566,-0.000082235,0.008555812,-0.005356854,-0.010159408
-0.002843968,-0.006442859,0.001046311,0.001924263,0.000878229,0.002775709,-0.000396117,-0.003188824,0.000741550,-0.001921729,-0.000362863,-0.007652742,0.001717392,0.003011985,-0.002980591,-0.000813904,0.003219645,0.009166719,-0.003884140,0.001619514,-0.004211800,0.008555306,-0.003391437,0.007054810,0.008375917,0.007630270,-0.007847834,-0.001192849,0.005225282,-0.004027923,-0.000819361,0.007669758,0.002631517,-0.006872265,0.003726972,0.002595786,-0.000297294,-0.001438798,-0.002266388,-0.004794822,0.003308016,0.004941967,0.001272283,0.006173822,-0.007786787,0.000087319,-0.000706295,-0.001253729,0.007552219,-0.012122590,-0.001119863,-0.008727127,0.000297238,-0.001447664,0.002789429,0.002892598,-0.009474881,0.001463087,-0.006631529,-0.001543313,-0.002148010,-0.001894139,-0.002964041,-0.009456066,-0.003697595,-0.005459466,-0.004937874,-0.008779653,0.003741617,-0.003702200,-0.003148283,0.005252472,-0.000304022,0.002727981,-0.002439965,-0.000838676,-0.004301795,-0.003875094,-0.007010966,-0.000582861,-0.007648039,-0.004771500,-0.005056490,0.005054850,0.002656346,0.002735133,-0.000179862,0.003557499,-0.003862607,0.002941879,-0.004881704,0.001591644,-0.005664088,-0.009724706,-0.005514797,0.006197463,-0.003100968,-0.002650844,-0.002084628,0.005315335,-0.002033024
-0.004589868,-0.002149083,-0.000167473,0.000982114,-0.002819919,-0.003298099,0.000704098,-0.008416444,0.003943610,-0.002671923,-0.002552432,-0.004754917,-0.008704842,-0.003961847,0.001961136,0.005660940,-0.005679855,-0.005341787,-0.004467309,-0.001620243,0.008291581,0.002699254,-0.006729108,0.005909886,0.000203902,0.002849330,-0.002985024,0.003627674,-0.007564102,-0.001583434,-0.008523923,-0.001632240,0.002482662,0.004257415,-0.008049350,0.004658389,-0.008837968,-0.000850412,-0.003360376,0.004691072,0.002121483,-0.004106607,-0.007404521,-0.009394421,-0.003065219,-0.000386413,-0.004145232,-0.007044423,-0.001344687,-0.005164135,-0.010081797,0.002524069,0.001736262,-0.003743738,-0.008067604,0.000284160,0.004130355,-0.006356492,-0.002141742,0.000669629,-0.000869490,-0.004910202,0.008175349,-0.001982585,-0.003728402,-0.001514583,-0.006881911,0.002985216,-0.006687375,-0.000615289,0.001393848,-0.004897996,-0.000798306,0.005296196,-0.002981079,-0.003708892,-0.000635388,0.001689314,0.001421755,-0.011021183,-0.007025332,-0.000528427,-0.011957690,-0.007856749,-0.005108587,0.008261231,-0.003279287,0.003686612,-0.005339987,-0.006467317,0.002229494,0.000389260,-0.000988804,-0.006913906,-0.003836728,0.004659153,-0.002375831,0.003787531,-0.000349601,-0.003495684,-0.003604876
-0.010893815,-0.007418028,-0.004213598,0.006593679,0.003482465,-0.006468079,0.005056897,0.002415529,-0.001674541,-0.008377262,-0.005559303,-0.000192545,0.004672586,0.005003726,0.005443682,0.007187236,0.001038752,0.002227261,-0.008244950,-0.004191940,-0.009071153,0.004601581,-0.005379482,0.006289136,0.004635533,-0.004066517,0.000654143,-0.001970943,0.001196407,-0.002729690,-0.003231814,0.000363073,-0.010915496,-0.002061663,0.009952912,0.007839123,-0.001970819,-0.005891646,-0.003951248,0.003430845,-0.012342075,-0.004330722,0.000192401,-0.002160678,-0.002191092,0.003097933,-0.004297141,-0.003355980,-0.005075231,0.006226769,0.001290764,-0.002190609,-0.005864082,-0.001708642,0.009298075,0.000072019,0.001462889,-0.006349172,-0.005236821,0.000588412,0.000690727,-0.000084079,-0.001614064,0.003928109,-0.001908913,-0.006922769,0.001620426,-0.008510882,0.002353741,-0.002670095,-0.003565676,-0.009510431,0.002505607,-0.006696118,0.005767471,-0.008984838,-0.005367782,-0.000891841,-0.003843056,-0.000925096,0.002043728,0.002537520,-0.010697438,-0.002763329,0.007725859,-0.003722637,0.001547858,0.006274629,0.009772525,0.010581144,-0.001963006,-0.000123113,-0.001340437,-0.009913449,0.004214353,0.003547738,0.001077099,-0.002076182,-0.010918881,0.002213911,-0.008713242
0.002580274,0.000829240,-0.004738034,-0.002418837,0.000878368,0.002321061,-0.006489816,0.002187540,0.008192552,-0.003001771,-0.007513201,0.005325359,0.006980390,0.001386020,0.001759019,0.005294067,0.006471290,-0.005452687,-0.002270259,0.008382685,-0.003681523,-0.003967773,0.006575995,0.006911408,0.000776884,0.009700618,0.006187348,-0.004408693,-0.002903755,-0.001193896,-0.002469596,0.003356701,0.000554236,-0.001333109,0.002147997,-0.007513447,-0.006735061,-0.006385937,-0.006632492,-0.006185374,0.003826488,-0.000830924,-0.000217756,-0.002700903,-0.000459052,0.001405075,-0.001943961,-0.008427822,-0.003350923,-0.003759362,-0.004798276,0.002608584,0.011811057,-0.002843090,0.000197305,0.004267065,-0.007284822,-0.006768967,-0.003227493,-0.004242113,-0.007443323,-0.003869129,-0.007490729,-0.001785446,-0.012769728,0.002213670,-0.001700296,0.006687894,-0.012736484,-0.003859035,-0.000014438,-0.001217638,-0.002086090,0.000555626,0.000288404,-0.005974299,-0.005301296,0.002212626,-0.001854365,0.004663276,-0.004623325,0.002764459,0.000335244,0.009949233,-0.005342804,0.009267225,0.001690640,-0.001674713,0.003691058,-0.002145858,-0.001753479,-0.004157402,0.000024710,-0.001347831,-0.001851845,0.003798139,-0.002901352,-0.003651158,0.000771158,-0.001646900,0.005862030
0.001550163,0.002116202,-0.005517501,-0.003519786,-0.001067173,0.004816253,0.000771200,0.001512160,-0.003667729,-0.005576190,-0.006237544,-0.004521331,0.003422355,0.005269626,0.003995916,-0.004104344,-0.005026659,-0.005402016,-0.004931948,-0.013004756,0.003793563,0.003282454,0.002654969,0.000682751,0.003485032,0.001016382,-0.000701129,-0.004895780,0.005449129,-0.006140581,-0.007764544,-0.009828212,-0.000701540,-0.002812690,-0.003049701,-0.003524187,-0.000179700,0.002694188,0.006140518,-0.007147318,0.000867168,-0.005965791,0.002582862,-0.000785526,0.001599949,0.005225789,-0.002567096,-0.000553693,-0.002851728,-0.003111342,-0.006904348,-0.003370847,-0.008216313,-0.001269560,-0.004231467,0.001399065,0.003002163,0.003169185,-0.001740737,-0.009761678,-0.006655551,0.001611686,-0.000525706,0.004131861,-0.000425459,-0.003153575,-0.009231267,-0.009468068,-0.011606628,-0.000318490,-0.004306125,0.002773486,-0.004722881,-0.004929895,0.000690052,0.005510156,-0.005382700,-0.000678993,-0.002172269,0.000887120,-0.011031118,0.007304115,-0.003004431,0.003279755,0.000102985,-0.001814710,-0.004080970,-0.001438482,-0.002980186,0.005407138,-0.000487042,-0.000266345,0.005327725,-0.004626387,0.002386134,-0.006097976,0.003155984,-0.003673151,-0.007029153,0.002978496,-0.001060552
0.002469313,-0.004835972,-0.007236678,0.003403960,0.004665007,0.006832371,0.008037886,-0.010741519,-0.006276867,-0.002708453,-0.006063000,-0.003372769,-0.003882552,-0.010033868,0.002034346,0.001598526,-0.005402119,0.002846256,-0.006805133,-0.002888525,-0.000077834,-0.000232182,0.000824159,0.010615534,-0.009973603,-0.001850957,-0.008600827,0.002530192,-0.007467769,-0.001618759,-0.002097193,0.012201247,0.006838177,-0.000473619,0.002089076,0.002426236,0.001996775,-0.000436510,-0.006282101,-0.010597594,-0.010050562,0.004692255,-0.004803944,0.002335877,0.002539820,0.000841799,0.005831775,-0.001556941,-0.009876722,0.005789417,-0.000514290,0.002484327,-0.003887758,-0.003641598,-0.001608346,-0.000254197,0.006936487,0.002642639,-0.006025378,-0.004089318,-0.000063257,-0.002496321,0.000882340,-0.000546508,-0.003896641,0.007452733,0.000939409,-0.007085229,-0.002115607,-0.007576670,0.000447216,-0.004630306,0.004456918,0.002982216,0.005752391,-0.010053550,0.006017257,-0.002915144,-0.003131267,0.000968280,-0.008151967,-0.011555151,-0.003671395,-0.011215369,-0.001839445,-0.008021425,0.004924779,-0.003063471,-0.004926203,-0.005067762,-0.002657648,-0.000851255,-0.000954871,0.002108496,-0.000170077,-0.004428505,-0.007248019,0.003489746,-0.000108905,-0.005554456,0.002290495
-0.003215426,-0.003931613,0.001322084,-0.002091018,-0.002310768,0.000496075,-0.003059760,-0.004545239,0.000916061,-0.006467769,0.003432398,-0.001826965,-0.000127108,-0.000051478,0.003365836,-0.005342981,-0.000831808,-0.007632840,0.000241381,-0.004001573,-0.008889428,-0.002385662,-0.002469831,0.007155265,-0.001882051,0.007426399,-0.005037402,-0.004115806,-0.007345185,-0.002507195,-0.003768497,0.003378639,0.004043340,0.001857613,-0.007407015,0.009887577,-0.003998783,-0.005284908,-0.000861654,-0.001601377,-0.001081170,-0.003086642,0.003229888,0.004944847,0.002434062,0.003163983,-0.003585763,0.000115926,0.008031435,0.000876615,-0.001061278,-0.003072848,0.006845684,0.000312568,0.001958944,-0.008903867,-0.007568312,-0.003131390,0.000886623,-0.004955135,-0.000689727,0.002367457,-0.006845981,0.005790212,0.004103788,-0.007523160,-0.000977745,-0.003305446,-0.004476127,-0.004709609,0.001619176,-0.005436082,-0.002141343,-0.000511989,-0.002331148,-0.010476665,-0.007046382,-0.002552999,-0.001914149,-0.005127015,0.006242519,-0.004655749,-0.001317233,-0.000324190,0.007771985,-0.003531790,0.001983416,-0.006554600,-0.000113361,-0.003999026,-0.009625012,0.001613542,-0.008772979,0.001019542,0.000751179,-0.000231150,0.002803898,0.000202970,-0.005782837,0.007478573,0.002862366
-0.003038386,-0.003278471,0.002868052,-0.001003423,-0.002055868,-0.001224968,0.009733885,-0.003450324,-0.003075527,-0.000374135,-0.003640478,-0.006368610,-0.001490268,0.005500955,0.005244556,0.000552875,-0.005661766,-0.007794158,0.003280916,-0.000707018,-0.009593441,0.001473664,0.000060071,0.000759944,0.004592932,-0.002112089,-0.003666256,-0.002749215,-0.009573644,-0.008259754,-0.004717060,-0.004846949,-0.000608075,0.003702277,0.004380389,0.004600063,0.000031038,-0.000601627,-0.003091914,-0.010649345,-0.013277785,-0.001319739,-0.012159363,0.004235041,-0.004468120,0.000624829,-0.004613418,0.004364106,0.002144411,0.001089194,-0.011337912,-0.004793302,0.001483441,-0.005161020,0.003401475,-0.000243860,0.002663518,-0.001794594,0.002338978,0.004532069,-0.006876782,-0.002281914,-0.003526210,0.006073374,0.003698552,0.002573215,-0.001515904,0.002403850,0.000427321,0.007403052,-0.000385827,0.003876065,-0.003353404,-0.005519500,0.008910731,-0.002168993,-0.004226468,-0.008494894,0.000780664,-0.001418243,-0.000979954,-0.006561770,0.001986939,-0.001709993,0.003638683,-0.001826992,-0.004630232,-0.006652144,-0.007961400,-0.005825221,-0.002177870,0.004646664,0.003206852,-0.010372935,0.000728902,-0.012742543,0.000692263,0.005213083,-0.000626192,-0.007185477,-0.003552772
-0.007790524,-0.004688206,-0.002571235,-0.004393904,0.006453565,-0.004588056,0.002200763,-0.011711898,-0.004810842,0.000014821,-0.004148237,-0.000399206,0.001505731,-0.002394852,-0.003259011,-0.003957459,-0.002085676,-0.013758734,-0.003181460,-0.000462529,-0.004670400,-0.011435328,0.003370924,-0.001203952,0.004192616,-0.003884468,-0.010837125,0.000461183,0.000363354,-0.002205315,-0.006411882,-0.004370757,-0.001860789,0.003182937,0.001709848,0.002762449,0.001510508,-0.000779330,-0.005456350,-0.001529199,-0.005976494,-0.004494968,-0.004890298,0.001743020,-0.004644595,-0.010830499,-0.004174022,0.003516115,0.001803796,-0.007746163,-0.002305967,-0.001559576,0.001691930,0.007910748,-0.007470987,0.002154172,-0.003106135,-0.000071997,-0.002021773,-0.004758823,-0.002839153,0.001746295,-0.008728917,-0.000083098,0.006909613,-0.005426700,-0.000489385,0.008220476,-0.005929956,-0.003147776,0.000023898,-0.001069847,-0.002129918,0.002707278,-0.000231243,0.006186753,0.000996138,0.000543936,-0.004406182,-0.001474377,-0.001413810,-0.000206178,0.004012497,0.004715368,-0.001260416,-0.000900438,-0.009676350,0.006332552,0.006565523,0.000046235,0.002802786,-0.008483616,0.003820987,-0.000543919,0.004807348,-0.000520210,0.004284795,-0.013106450,-0.006529046,-0.005385538,-0.000413677
-0.007875441,-0.007368408,-0.008220087,0.008355363,0.000160980,0.002388707,-0.000424686,0.004895597,0.003961064,0.003941017,-0.008050796,0.007404622,0.003335420,0.008286478,-0.001367940,0.003959827,0.003456916,-0.006773223,-0.001130187,-0.002677165,-0.002747546,-0.005342954,-0.005044666,0.007288403,0.000343486,0.002882204,0.004398780,0.000507162,0.000726108,-0.001816033,-0.006233290,0.007415601,-0.006765842,-0.002042687,0.005063440,-0.000044108,-0.004364282,0.000191310,-0.000776282,0.003957180,-0.007675442,0.003306491,-0.007934396,-0.010602952,0.002323267,-0.000603823,0.003973274,0.002455187,-0.001287587,0.004373159,0.001801575,0.000465894,0.003376827,0.004351106,0.005036975,-0.003593207,-0.001107771,-0.003265775,-0.009003443,-0.000283465,0.006639169,-0.007845041,0.003897854,-0.001511183,-0.000123087,-0.001335889,-0.003473314,-0.001856844,-0.004889214,-0.003676913,-0.007641647,-0.003359651,-0.009011894,-0.004740959,-0.005749975,-0.005165015,0.005376327,-0.004387670,-0.007675042,-0.008398691,-0.004795439,-0.005091690,0.001705412,-0.005445192,0.004270845,-0.006639400,-0.012716864,-0.002983675,-0.011187999,0.003271099,-0.007211658,0.006862634,0.001962897,-0.003927918,0.003680534,0.002618932,-0.003086346,-0.003715131,0.000953711,-0.004867766,-0.002799177
